repertoire_id,probability,dataset
758062f7657f41c9bbde6fd24f6f85ef,0.66390795,train_dataset_5
368ce6e9682a44c4a3b45d4e6d5c21c0,0.8682304,train_dataset_5
e6f6bcaca1944cc987c3aef40e7ae945,0.28467265,train_dataset_5
beb80aa28d75440d8fedfb16e98d94a3,0.6990995,train_dataset_5
2bbfc89bda6948d2bfb475f81cea5e0b,0.46876994,train_dataset_5
6fc57ef4b732468abc78d13097b0e818,0.6943774,train_dataset_5
0daf1f2f91364da6b09c95988651b377,0.28436178,train_dataset_5
f27223bb62ac4edeb7d66a97b4ecc611,0.6687199,train_dataset_5
63c490295ac2434e87d15c56d4f95800,0.75191116,train_dataset_5
dac863cc9896411e93b04bf33548580d,0.6534249,train_dataset_5
4a464522126948fa910ea1a4fc79d438,0.6312298,train_dataset_5
2c07195847034c17903a15ba4110f991,0.46580938,train_dataset_5
0060a0d196df927b0c41a6e62f061502,0.36219686,test_dataset_6
014835b4092ed9f61a8d84a75fc0b4df,0.60147625,test_dataset_6
01c6974c6734c6420349465a92308013,0.35719746,test_dataset_6
01fcfc48bd89c1814533a7811a3225e4,0.47943178,test_dataset_6
022093e62f26e3e600c0b80e6c6efe24,0.5492692,test_dataset_6
02968a9648a1ffba96d9123093746417,0.6630282,test_dataset_6
0328f67fb255bbdc057b080eb3f97b06,0.67250067,test_dataset_6
039c0056f3ddb89accc77fb9389f2a87,0.36410162,test_dataset_6
040f438cddd5832ea9727aca2833c1b4,0.3657325,test_dataset_6
04d95c6753c375dc49ba04c43784699e,0.5840571,test_dataset_6
062586a4fe54be92b39877b0f87a4d1c,0.5840571,test_dataset_6
066be8f73e97d85c803e8b3dcee93612,0.62133366,test_dataset_6
06795a406527deb1a4363c0be4e4139e,0.24255836,test_dataset_6
067ff0616612a7ce96ce6f372d643826,0.19138996,test_dataset_6
06e164999c6e6b9bd9bfff556b88d2aa,0.34485716,test_dataset_6
0769c2dd997c5e6b8a5cb17a903ded41,0.19138996,test_dataset_6
079a491a340e01e66cb463fde336168d,0.54219455,test_dataset_6
08029e5e1b2c46c18878b0c8ce0f7c96,0.38782412,test_dataset_6
08849330847806f1188752d1a60dfbf3,0.19138996,test_dataset_6
0905d9ed65c601579b5930f8448ac321,0.4429134,test_dataset_6
098fb438b37131631f1a218025976268,0.7710227,test_dataset_6
09a3f107ae22248ee4f4bc5bf73c3b1a,0.598681,test_dataset_6
0a5ab28ddf5b87f4f5ee882233c0d16f,0.6074512,test_dataset_6
0ae92dbcdb7d1f80b5e44cd0398284d4,0.33216655,test_dataset_6
0af7b005810973fd6c1cdd31da0e8544,0.54219455,test_dataset_6
0d65ac2b1540802884757cf2d6cefd63,0.54219455,test_dataset_6
0dab3af5e8de88d202eac7f695a02f8d,0.5840571,test_dataset_6
0e03d638e7276438c7c65fbcd2afb887,0.3588602,test_dataset_6
0ea0b0dee9a94dd79c30295132f8b346,0.50125766,test_dataset_6
108c935fa426a1b5f65455cdefea35b6,0.7652637,test_dataset_6
108dcac247d4569129984698af271824,0.24255836,test_dataset_6
10be948743c7e697ba10e7dc32eecf37,0.6406376,test_dataset_6
11704f499d9371fc6daf917d78a6ab4f,0.47943178,test_dataset_6
12fbfd7466f7536e3bb29599d8c1ba32,0.54219455,test_dataset_6
1367346d17f3dd20b7bafb07a58463da,0.5894224,test_dataset_6
14c01fb9e370a68bd81c5a68e882f998,0.3656495,test_dataset_6
153897125be5f26abdd72a060edba56d,0.7652637,test_dataset_6
15cddb48e41ef5bfd3cc0f3ec4110c4a,0.30673352,test_dataset_6
16042ee56c46100545236b869aa9a507,0.53509814,test_dataset_6
1653360f1c5b5fe92f1b87fda322004b,0.474094,test_dataset_6
16f72ae60d63886fbadfb19ecb1f96bf,0.47943178,test_dataset_6
17a06200231968de66a2187ddc7d9279,0.36410162,test_dataset_6
17ba7dbe2a90569d3a1f1e4579437afb,0.34335256,test_dataset_6
17f2e34e08e5642e81b9a21a8cc726e4,0.3506236,test_dataset_6
17f4e179db2dc8cfc8afaa46528f788a,0.6630282,test_dataset_6
18436ab59a2d54eae40d81545992385e,0.67250067,test_dataset_6
1ae2cd88d8287240f006afd47c48c9d0,0.5840571,test_dataset_6
1baf062e1b6c4c319c2bc285d018efa0,0.7841036,test_dataset_6
1d11103a81b1e13164340bfc74152e14,0.47943178,test_dataset_6
1d4d8304654449a8fd6882bd9097fbf6,0.5894224,test_dataset_6
1dddce1f1821d5f83905df5c4ef20aed,0.49671745,test_dataset_6
1de8ed616f52ac3664e73bbafd6a0a1d,0.19138996,test_dataset_6
1ebd04beedb4f0bd21587ce15a504bfd,0.6406376,test_dataset_6
1fba9c0b47c76ba85399610d4cc61cda,0.7652637,test_dataset_6
1fd4a976df3974b2d31cf0c641956a2b,0.3656495,test_dataset_6
200e30c170d3609ae2c88c9b4519588e,0.41393965,test_dataset_6
20f48b7634f959921965a42b607106a9,0.7276098,test_dataset_6
21e1365ba51b28839aab46208beeb61a,0.4667196,test_dataset_6
226d1ae0b21dd898e288c46072e252a0,0.54030067,test_dataset_6
227828773378d98d81726c0a2b414e3d,0.41393965,test_dataset_6
22b8ad92cd688761564cc028222fed14,0.3428097,test_dataset_6
23bac0af9162a339a1efe6586e9956ac,0.24255836,test_dataset_6
23e668bfc8584adf0c16a344f5f91ee9,0.41393965,test_dataset_6
243723313fcfefecfc4a09c950808579,0.54219455,test_dataset_6
24599a41f07a5ce8ca5560bb0b11984a,0.67250067,test_dataset_6
24a19b8791625f77f18b5736193170ed,0.3506236,test_dataset_6
250137f76ae2cbb043cd120cead9783c,0.38782412,test_dataset_6
2578c31c4f6a036845010058444903f3,0.5758557,test_dataset_6
26411ce72fead7f87de3a3b9acf9cada,0.60658526,test_dataset_6
269966386feb3e66a6b43812454e884f,0.474094,test_dataset_6
269f786636fbb2c073adc0a10cb57152,0.3428097,test_dataset_6
26d56925833df067eccedce05d405cd6,0.3428097,test_dataset_6
276fec961e478fe7eeae579896e9bc40,0.7652637,test_dataset_6
27fe82fe6818386b259bd3393dfe9c6a,0.24255836,test_dataset_6
2856a660521977e79fa305e2ef0490ba,0.54219455,test_dataset_6
28720f4cbc28f75f9bf720ef96688251,0.67250067,test_dataset_6
28779d3e6cb7737b35d93bb7bc19a09c,0.3340191,test_dataset_6
292106a0890f78038be6bcc5122c92f8,0.5796017,test_dataset_6
298fed663f1d39e775a002e5492e713f,0.5840571,test_dataset_6
2996834a5a6141bb06f45f558b1d36f4,0.21406496,test_dataset_6
29a4501257cfac8467989a7879920461,0.53509814,test_dataset_6
29d3f74e41b99a19b8b421ae0fa34985,0.24255836,test_dataset_6
2a4bb244a75669ba717f555b254dff60,0.6406376,test_dataset_6
2a8d0da17f7ccb0f4ad00a862e917548,0.4306074,test_dataset_6
2bacf8c588beaa30c1825fa3c7a0a845,0.77968794,test_dataset_6
2c7597cd2e8475644b1b12134873cc63,0.62133366,test_dataset_6
2dd696f5e504dc7ba25d319d34a76da4,0.7652637,test_dataset_6
2e251f9572d0f742f85493bf3b81db8e,0.53509814,test_dataset_6
2f68273c0f20dc7e2130f2772de8ed49,0.60658526,test_dataset_6
308efcc470bd3245b19b24e6322c23be,0.7652637,test_dataset_6
318b60dbd6194271c1b0f7a50e379634,0.7791199,test_dataset_6
3246eba49892b9c4e252416635fd5efd,0.6642821,test_dataset_6
353e98aad8a3f0e3b2e006a591ba362e,0.37168536,test_dataset_6
36cd3904128ab5be0e3c394f35591dd9,0.53509814,test_dataset_6
36ed75a32baf66e8dea8f3510407b099,0.41393965,test_dataset_6
392f172a79d79c308ff63460c7f66c8a,0.6406376,test_dataset_6
3b684a34d136ce23434b4e9e084438fd,0.34485716,test_dataset_6
3be28c570c99552de9355f83e1979d9f,0.38782412,test_dataset_6
3e512f30c4c595711c85d2cb53eab71a,0.5246544,test_dataset_6
3ef2d4ddf9797d8edc6860c233526a78,0.37168536,test_dataset_6
417ea877a28536ee39da78fc0bb3cbab,0.19138996,test_dataset_6
4351bf354ea6361783fd1be83a5cef61,0.19138996,test_dataset_6
437b88a79c39284c742ade499358b857,0.474094,test_dataset_6
43b62d78c6eb3c7b6e5f2f8706a72f7c,0.53509814,test_dataset_6
4470ae87dcaa82a24ad032cba45a2956,0.49671745,test_dataset_6
44e8b317f281a9ce9bf8f3f50aa63bd0,0.33216655,test_dataset_6
451308ed8ff1f90647b84d1ca115bd9d,0.3506236,test_dataset_6
46e3ec3ecc18ceb2cb018630ad89ee6d,0.6074512,test_dataset_6
47494c4e3584264ff99c7fd17067820c,0.34335256,test_dataset_6
475eb1a2cac79fe2379a39bf0e5a9852,0.54030067,test_dataset_6
47da1a0b55cb8262a2d7f040952d8b1d,0.68357813,test_dataset_6
47dd24b8c29764c1c117f2dcbf0eca44,0.48190245,test_dataset_6
47fc26dd74816a35a650730fc9e55142,0.7652637,test_dataset_6
4826b1d7ee049e9c6a8d7f9dbc8e8abd,0.41393965,test_dataset_6
489ed11c5f4689427c5e08a4d5549c8b,0.598681,test_dataset_6
49aa4112b81d1f212a12169e8dc61daf,0.4429134,test_dataset_6
49dc478b20000497372af318fd22efa3,0.72328305,test_dataset_6
4a923f0415afa206d3c69f7258f4182d,0.3506236,test_dataset_6
4ae62021b1b1d45fdce6f9bc73a74bcd,0.44886398,test_dataset_6
4b3bcec3413836bd9c142ff4662f2080,0.54219455,test_dataset_6
4b420db19a0a8231f0e2dfc565aa3886,0.3428097,test_dataset_6
4ba763c18c090c5e5de618ad5486d7c8,0.7652637,test_dataset_6
4d0d51b7fc74f7e68173f36de5656f7e,0.36410162,test_dataset_6
4f13d43d2455096ed2ae4e6649536743,0.37168536,test_dataset_6
520ee9774b2c97394310f97f50542357,0.54030067,test_dataset_6
52396c5de7ed6850dd932365bcd8dfa5,0.35086516,test_dataset_6
526db7e66b74b0c0940cf8dc0fd88dd1,0.34485716,test_dataset_6
5281aab20c27bff8165ed03df9ffe3bf,0.54219455,test_dataset_6
52c434dcb334f1304a5c93315a1349f6,0.6372153,test_dataset_6
52e9b4adfb4838fd2e2e13f7c98b1324,0.54030067,test_dataset_6
532fbe0f3837028c66b13e394fc8d25c,0.73080754,test_dataset_6
53848602c31fae07f06d7b093e238336,0.50125766,test_dataset_6
53faf1b94f6aad74e9a960a7140f19b3,0.41393965,test_dataset_6
548ec996984dfe3b70c6a4b568261f95,0.24255836,test_dataset_6
56a8e9421e0a5adb36a3bbd72330560d,0.41393965,test_dataset_6
575fdc3c0508c3ba76a873d5896d62ba,0.5840571,test_dataset_6
57d26988ade7baff0eb7de55255da573,0.44886398,test_dataset_6
57def58b6181f0adb8f868b51788e4f2,0.54219455,test_dataset_6
57e025d1a7de18974ab39fce15f7f2a8,0.598681,test_dataset_6
58d3d2b2463f0a96324b0ae5fdd1bf7b,0.7791199,test_dataset_6
5a4dbe021f0ccbebd34783800680fcd7,0.54219455,test_dataset_6
5a7169227fa9072ec6042ff24613d69c,0.474094,test_dataset_6
5a78236b6ee04218bbe4973899e4442a,0.7791199,test_dataset_6
5b0364d5a77deac06b124b2de4ab008c,0.23245966,test_dataset_6
5b1cf7296a0f38c484ddde0c6db4839b,0.62133366,test_dataset_6
5b558ca0c1a24d88c89214070da8ea63,0.3657325,test_dataset_6
5ba4db790160e7571c98a26e01056722,0.64945596,test_dataset_6
5cccdf4c313ada6d187be91eec35609b,0.19138996,test_dataset_6
5e16806927c8312f5c0fbc10081d772d,0.7791199,test_dataset_6
5e3a2fe361569b4c1968a6f41ce14966,0.67250067,test_dataset_6
5e5b6d871e8ec8f5dd92e9d20bc38ffc,0.4667196,test_dataset_6
5e84896aade719aa67e68cc3732a91a8,0.3506236,test_dataset_6
5ebb490135270b219a32bd6d094ee402,0.36410162,test_dataset_6
6077063d093d90a2d235086dd8860991,0.47943178,test_dataset_6
60b4ef888a4fed3123289d54cad2d0ae,0.34335256,test_dataset_6
61ca6096e88345a5b6d6dfd6d0fae97f,0.5820611,test_dataset_6
63226bdc74aed9d16ea38fca7fcd17c7,0.23245966,test_dataset_6
63fa39d11508a6d042d64cb942c7e01a,0.6642821,test_dataset_6
645dfcfe7773f0222438240138d6ea22,0.54219455,test_dataset_6
647bf861871a0fd536ad9b772cc893f7,0.5796017,test_dataset_6
65293f2f72d57483dcf77157d4e0e263,0.24255836,test_dataset_6
658ad7b6a8de03f4b110addf2ad8a7b6,0.5492692,test_dataset_6
6591eea3f7a8d5648ec711f9d86710af,0.67250067,test_dataset_6
66f7db4a7e9fdcbf10bce1f7af6fdd5d,0.41393965,test_dataset_6
66fcd816e47c39ef85a58b8a2ad6df6f,0.3428097,test_dataset_6
671d93d8b501af4731dac3e1b62d8e84,0.6406376,test_dataset_6
68449f64e43964b299db58815b8d660c,0.37168536,test_dataset_6
69a62d5c6692539f1278ae9fed2e3f9d,0.7652637,test_dataset_6
6aad83b5234951bae5245a399123aea9,0.41393965,test_dataset_6
6b0922ba099f9fac4d988bb2fb3f7314,0.54219455,test_dataset_6
6cf73c01c6de426f0108d8b0e0d6631e,0.7276098,test_dataset_6
6d158a5230cef50c019f27d500de9fe6,0.33216655,test_dataset_6
6d2de089ee28498cc9a1df62fc6cf1c8,0.6642821,test_dataset_6
6d8979e6edabe5effe812b3536e76516,0.474094,test_dataset_6
6d9c8d5ef84035bc068dd992d0c04638,0.7710227,test_dataset_6
6df36a08628765e779cc1c2a401b824c,0.24255836,test_dataset_6
6dff853412712635bb1f7a5d40b4f349,0.6406376,test_dataset_6
6e8cbd77c6411146d76f6cfba7e11bcc,0.44886398,test_dataset_6
6ea82e0c0eee50306d9bc0b609aa074b,0.3506236,test_dataset_6
6ed5b134a3d5361845773a7b4cf94fed,0.4801778,test_dataset_6
70005c47a06335b5451c9b72874b0593,0.3340191,test_dataset_6
7035c29ac9eda1e70f6544450c1c1e45,0.38782412,test_dataset_6
706f52cea459d5195e15ff740ab06fd3,0.7841036,test_dataset_6
723227235f9f214861e9c68a7193aabb,0.3657325,test_dataset_6
724612275a172b276cc7d716524ec8f9,0.3588602,test_dataset_6
7382c3ddf5a96e90b887cfe54004f8fc,0.77968794,test_dataset_6
73ed841a040f256d715e20d6ee581c21,0.50125766,test_dataset_6
74c1d20b68c41b8d9d67f2fcd1f37ece,0.6074512,test_dataset_6
74e3dad8c237244c4fe4cc906b81dadc,0.7652637,test_dataset_6
7507eb1f1a63d0c331854e0157a3899f,0.67250067,test_dataset_6
750a4a9c8228a8a01747070dace71e56,0.3657325,test_dataset_6
75905f2a4c570d16f00cc18452b0985f,0.6630282,test_dataset_6
7616b00ffaf739d12f283632ea1e6060,0.6074512,test_dataset_6
774fe59035755cf2901f7ee4f4c7788e,0.4429134,test_dataset_6
7785c0f37b525dfc6ba2fb8f8885f507,0.54219455,test_dataset_6
78959b0f851b649a9d5340c135eeba22,0.54219455,test_dataset_6
78a1bbd6ab9601cef7f9a4905ea3e11e,0.5240603,test_dataset_6
78a504cf63859c6d2b20821468bb541f,0.5894224,test_dataset_6
78dbc16e30501c501e996dfdba988801,0.4429134,test_dataset_6
7a78daaff29fcf4722572683890c384f,0.62133366,test_dataset_6
7c678798669bd8b5bcc11e4c89f02f53,0.30673352,test_dataset_6
7c68eaaf7b832a1e169bb6d8dbfb8d4f,0.21406496,test_dataset_6
7cabf91e41e3f6ac40fa940e2ce133ab,0.7791199,test_dataset_6
7cd279f70e502886e02249c14d25553d,0.7276098,test_dataset_6
7d3c6d2081ef82107332de7a6032c3e7,0.32092655,test_dataset_6
7e1550c6d253c7a2505bd7c27528503d,0.3506236,test_dataset_6
7e28ace8f0942a92a0bcd841e2ada7cc,0.54219455,test_dataset_6
7ec7511ed86b6380d0415f9f05b2b2bf,0.3428097,test_dataset_6
7f1cd3fa63db58643e6086122c7e014f,0.3588602,test_dataset_6
7f5e72886c3a6b03f40946735afd378b,0.6406376,test_dataset_6
7f9db82bffecfb7b3354ef4e7bcc4f62,0.38782412,test_dataset_6
7feefa6a521f84eb2659b387184883df,0.3657325,test_dataset_6
80879a3a5f09840f792e84af80ccce27,0.7652637,test_dataset_6
80b8850dd1ae178c34b1e48e966d1f61,0.3428097,test_dataset_6
821d9da3024ac21baa59ebeea23090c8,0.62133366,test_dataset_6
8273700cf33a3aa1de44533b57465c89,0.67250067,test_dataset_6
850b0204f30f62ce5ae7f376e2b18a58,0.21406496,test_dataset_6
87c943a7c46940afb63b3654604b0dcd,0.4646469,test_dataset_6
890e7d1a222d5c31f88b1b390616f858,0.3588602,test_dataset_6
891143b5bc749a394bdfdf0426e4fa40,0.3657325,test_dataset_6
89e26b1db0e1de6d1c5c60984472a161,0.36410162,test_dataset_6
8afd7537eff1e75c3fafd3271e9e0ab5,0.3506236,test_dataset_6
8b39f34e7981a1d019ae29e943dd6f38,0.67250067,test_dataset_6
8b4eb169857598d8bb0e90544ec71e57,0.5840571,test_dataset_6
8b76447fc7a73420591359f72beae9ea,0.6074512,test_dataset_6
8b999b598b6d8218c11754eb3c577691,0.54219455,test_dataset_6
8c84b47691a3a160a5d4603e88c56b7d,0.474094,test_dataset_6
8c96a23bc363be5bb146e42095e6803f,0.37168536,test_dataset_6
8cc0851c3f187f46f686489aced03fc1,0.19138996,test_dataset_6
8d358aad8a5aee8cd4959fc1f1cee847,0.3506236,test_dataset_6
8d6b2becb4cbc4813fc49c670568ddd3,0.38782412,test_dataset_6
8e15a047edc34658830d4d89e6b04155,0.6406376,test_dataset_6
8f1fbe8ffaed4455ae20e2af07d2c5e6,0.598681,test_dataset_6
8f6e982bb6f4f1b85c06b0a015fa72b6,0.3506236,test_dataset_6
8fe3a31080d988548624b6bb5e1672a7,0.64945596,test_dataset_6
9349ad932fda95c1fc165230322ef330,0.4306074,test_dataset_6
94096eb9195e7b7075d868ff532b9b7d,0.5840571,test_dataset_6
94131870a4375540411d66d21f4e006f,0.7652637,test_dataset_6
947fd6906f2f28242ebce7f3d9806e10,0.6074512,test_dataset_6
94ab67a29698e782e297db97023ba21b,0.598681,test_dataset_6
956b376dcf57c4abda61f737528eb63f,0.32092655,test_dataset_6
963352c2f5ee7c5c25b1d647a3871745,0.6406376,test_dataset_6
96fae4e5bc8520f910ceac97267ed64b,0.4429134,test_dataset_6
97d4005c34ba5476fa6a6138f39824ad,0.72328305,test_dataset_6
989750483b972ce336afee7c5fbe9e10,0.34335256,test_dataset_6
98c19ce58a274f370989ae58874bf1a9,0.598681,test_dataset_6
9a0112d50a29f59c07deef6faa7e7b67,0.598681,test_dataset_6
9bbe9a05266306f2e2a7420fb6f98115,0.4429134,test_dataset_6
9bfb7e23b810cd9e8ac524db8311b38d,0.33216655,test_dataset_6
9c4a12d9932bdf0ee02bb6ffd0a62c4c,0.47943178,test_dataset_6
9cd790dafbbc075779401353a23b0b9d,0.7791199,test_dataset_6
9d06f5f44be5435d0bf46c2bc7c81183,0.44886398,test_dataset_6
9d65a54f5406a5bdf55f398b25eda7e3,0.7652637,test_dataset_6
9e046f66c21b7444ef3e0afd32890e84,0.62133366,test_dataset_6
9e7a7bb2cdf00a042e51a2f5e38f66d9,0.24255836,test_dataset_6
9ee437c46569a562c47077b73276058d,0.36219686,test_dataset_6
9f4505d39142713c7c0aad1f59abb72b,0.7652637,test_dataset_6
9f881071edb1d5cc157de87563c8d3a9,0.60147625,test_dataset_6
a04f3eb2ea1b1292049bee50f0ee4f96,0.7652637,test_dataset_6
a0f2186f6f0d43e51754f2ec29f5ab1d,0.67250067,test_dataset_6
a19e5c438cabc971d218457e7c02f860,0.6630282,test_dataset_6
a21fd761d6cf4952a19732d28606e2f6,0.54219455,test_dataset_6
a2b0567e17dee1a98d81e9fc629ba7da,0.33216655,test_dataset_6
a30a74609e47daadff0483c9760542a9,0.37447384,test_dataset_6
a3e0fbd1d7ca06e871b3db06e8a90baf,0.7652637,test_dataset_6
a4431933aca655d70b07bfbb6514c555,0.49671745,test_dataset_6
a5206611b346d1983977619191b40568,0.3506236,test_dataset_6
a5401b9b09cc359f62ee2eb5ec96b30a,0.48190245,test_dataset_6
a57c7d6fbe17d4051eeb8dfc0cdb23e5,0.77968794,test_dataset_6
a5be0b51cd753ee0cb5a168dfd02483a,0.41393965,test_dataset_6
a7299a24d44bf816af4b6dc7086f7cef,0.54219455,test_dataset_6
a75023ec46cd9c7e1ea1dcba7b6ef5fc,0.19138996,test_dataset_6
a8b3e7997974c18fd7772c400ad52d27,0.5840571,test_dataset_6
aaa6cfa03fa508850a1974fcfb294fda,0.6406376,test_dataset_6
aad7f2534ae1478e32afca0672cb9d10,0.6639727,test_dataset_6
ab0ce751ab175978590925bcbc66e57a,0.50125766,test_dataset_6
ab3142c4a839419baa9a1b66ec3e5fa8,0.33216655,test_dataset_6
ab88a7f1994f43727b1ae2c4be4009a3,0.5492692,test_dataset_6
ac2c8471a9d417d702ddf16d5dce7b64,0.37168536,test_dataset_6
ac3a9ef53c31fce73ad4c9d635c428d8,0.35086516,test_dataset_6
ac408352f8594d740d6de7a042668a81,0.5840571,test_dataset_6
aea9e3bd9ae16f3283e0020ba63ac50b,0.54030067,test_dataset_6
af42c7684b6d8764ea33c151cd1569f2,0.19138996,test_dataset_6
aff5464ca69996e6dd603e9541c99159,0.4667196,test_dataset_6
b1edcf45b01a826aceb5d6e52cdd56d5,0.7652637,test_dataset_6
b26be48ef1249968ef49e3786680eb47,0.54219455,test_dataset_6
b321805c597f878d95b9590e1f27ccb3,0.6074512,test_dataset_6
b5467e7becd2eb1c59cab275e9b781cc,0.5758557,test_dataset_6
b58a91cef2ddc17bbe1fa1893a44d841,0.3428097,test_dataset_6
b5e68b52d89e1bbf4c3b2308a816e6fa,0.62133366,test_dataset_6
b78cb458f88741a5a5627755952c50fa,0.54219455,test_dataset_6
b8012bdc6ec76f94edc45f8974593082,0.54219455,test_dataset_6
b86c2ae8e0d20e0ebcf330dafefe9399,0.62133366,test_dataset_6
b9840707ef73b0908e075fc9b164b494,0.32092655,test_dataset_6
ba72df85a23d8dcce31ddf9c7e3c7a94,0.4429134,test_dataset_6
bb096b111099b95b6899e68261fcb1da,0.5796017,test_dataset_6
bb6d76a25ddd4085adacb4896d00b417,0.598681,test_dataset_6
bc45d739a75e4a60726e52d7134185d1,0.7652637,test_dataset_6
bc74959894184eec03d8e9201fbda4bb,0.474094,test_dataset_6
bd0212abc255b80f2ba2f45ca810a2d7,0.3428097,test_dataset_6
bd2e487be92fab1169791ee8292891a4,0.19138996,test_dataset_6
bec8842f79133f66d1d07bdd3a01da3f,0.53509814,test_dataset_6
bfbc18216fcd0769fc296d676fcb0526,0.47943178,test_dataset_6
c1b45810643753fbfd0a42171a162f1c,0.41393965,test_dataset_6
c308d83b3075551ddd868c768504c941,0.5840571,test_dataset_6
c4079de289f9ab8758de82b5b7706080,0.33216655,test_dataset_6
c59f6203553de05b4830f4da9268c8e4,0.5840571,test_dataset_6
c5cced0494738e2526bcd7d1be02c09a,0.6074512,test_dataset_6
c6c23960f120041e0ef66ba6905ec4b0,0.5840571,test_dataset_6
c858ad5259174612c737de2830af491b,0.7652637,test_dataset_6
c8bdc21fd36fb64a274b6d09904dbf94,0.3820796,test_dataset_6
c92f915b3912ba5ca733be187047ed51,0.73080754,test_dataset_6
c950612e362a7a584f0181ac4b4f8f13,0.64945596,test_dataset_6
caca210fc5ab3624d99e13b011b1d1c7,0.5820611,test_dataset_6
cae0ae1e8a5034142bb56734608661f2,0.3506236,test_dataset_6
caf0fe4d3c1cd0aed5b0b6333d09236a,0.21406496,test_dataset_6
cb496a4fa7397c690d3a0fca66797dce,0.24255836,test_dataset_6
cbb72b20cf6eec2cc34d3696762c02be,0.36410162,test_dataset_6
cbf62fa031bb5349ae940f3f39fcedc2,0.598681,test_dataset_6
cbf67cacaef7fa7de3e6afde2816451e,0.3657325,test_dataset_6
cdfe23d151b77f8817aac1019e3b6bc8,0.72328305,test_dataset_6
cf65e08d8708e90aee2992b933b0a9a8,0.6074512,test_dataset_6
cfc99a37e068df950481d541789043b6,0.62133366,test_dataset_6
d071ff3efae757118c08ffd54cbe5a09,0.52617043,test_dataset_6
d09f547b9e18b27ab4c10a0b5e05ca84,0.5492692,test_dataset_6
d25e64e55a885309a53cd07a69ad8a52,0.67250067,test_dataset_6
d279a4a9dd403ee4f4d7f1ca8c241a67,0.53509814,test_dataset_6
d4195398695c111b901c3720b5fcc502,0.6372153,test_dataset_6
d525fa36707d05a7ad5bdc13d3f2642f,0.6406376,test_dataset_6
d54c88ab1a74b313f6ff8379f3fee312,0.7652637,test_dataset_6
d56aa19a4371cb74541749e74a39c127,0.3820796,test_dataset_6
d5850e92cedf68412ac804a258def3a3,0.37168536,test_dataset_6
d7a4d0278f9c59fb4c27f7053701559b,0.7652637,test_dataset_6
d86f513dc7491545e9ae0af06e85caaa,0.19138996,test_dataset_6
d9ca2ac04e2945d1cba939cb7bed398d,0.4667196,test_dataset_6
da7482642692afd7ebd3bfc1e8542e24,0.62133366,test_dataset_6
dad5321554dd1fdd938eb72a87f64697,0.30673352,test_dataset_6
db436533de588150d22569352a6cd30d,0.67250067,test_dataset_6
dc3ab5bf51c207431115dfc27445acef,0.598681,test_dataset_6
dcd2516f6f6302034a40ab39293892f3,0.5820611,test_dataset_6
dcedb50eb8e78b38d2a76b7ebbf3c5dc,0.34335256,test_dataset_6
de116be47f50333da87de395214c4449,0.64945596,test_dataset_6
dee37e12c66678aef6a70e0682347baf,0.19138996,test_dataset_6
df1e2eb6ba338621925e1cb72f42bb2a,0.5840571,test_dataset_6
df8e20da7f3e080afd5ec927b53eda7c,0.72328305,test_dataset_6
dfb61bf4718d0d386d83039febb103ba,0.7791199,test_dataset_6
e092f34832c854a4c96bcf47fe978199,0.37447384,test_dataset_6
e0e1653f7d0756f81ecaf6081fa6d1c7,0.7652637,test_dataset_6
e17daf8332794cd6bdf6defc6439ef8f,0.24255836,test_dataset_6
e20d1180f890b0b4c6efe98a750b8e62,0.7169498,test_dataset_6
e2590bb9da4a4451277278e4125f1c06,0.7652637,test_dataset_6
e288d9362410deb139368d2dedeb457a,0.54030067,test_dataset_6
e48bb7f3fe61b4292fecc99860ea320f,0.5840571,test_dataset_6
e4ee32b7cf6b683742efbb9f8aa2261f,0.7652637,test_dataset_6
e5344f7f7518d6194e6e513d441f85b9,0.3588602,test_dataset_6
e6b96241bf0a724ff57f6010d386e1b7,0.3506236,test_dataset_6
e6dab5bbf1ee64fe112de86d1ac4e7ab,0.60658526,test_dataset_6
e8056cf8b4e1e14ba503b0c23cf14383,0.36219686,test_dataset_6
e8942ae48cfe4f10250ded64d1537534,0.62133366,test_dataset_6
e898533dcf63bc27333a1aeafb661fe9,0.21406496,test_dataset_6
e89ed349227045d6989b23b4a5348841,0.5894224,test_dataset_6
e8a90360d20da53b991481d0717e0b2e,0.6642821,test_dataset_6
e9b604b214624c032cd017d4e050d62c,0.6074512,test_dataset_6
ea732c0fb54c2a6e7621712b9874c450,0.6074512,test_dataset_6
eba832ab7fe4572d0107e4e8e1c00d4d,0.49671745,test_dataset_6
ebffb74da049cbd5d4d824eac66a5f25,0.34335256,test_dataset_6
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,0.5840571,test_dataset_6
edae2744dd588efa5948c1d3c16f9b98,0.7169498,test_dataset_6
ede32def46f89e588e91d871709381ed,0.3340191,test_dataset_6
edefa683a13b5cc50954cc1cefc34509,0.3588602,test_dataset_6
eead3ef50fbce3ffe0063ed341e93935,0.34335256,test_dataset_6
eef4a13d7d161b5a4e17eecb310ccf05,0.6074512,test_dataset_6
ef13810910a49c6475de3f3474764efe,0.34335256,test_dataset_6
ef310b8f1fd59c31095e49b63f8f4cc9,0.24255836,test_dataset_6
efa2cdf332dfc0b5a7686615c4d91c12,0.60658526,test_dataset_6
f02dd56a1626b3560943bc076924203c,0.3588602,test_dataset_6
