repertoire_id,probability,dataset
d75a33e2b8da6e715b0600e639980104,0.29116592,train_dataset_8
89303b677574690008f27247527d636c,0.22066976,train_dataset_8
c0ec67ea79c3f0ec862b24bf229d50f7,0.29922527,train_dataset_8
f2c41e908d2fe9a0017f7b161da01975,0.6972467,train_dataset_8
29bb4a55b334f41577a45d09543034fa,0.47897378,train_dataset_8
9ac3ac438fd955c850e13ba1086d968f,0.1695466,train_dataset_8
094f5ddcdc6a6dfd74e7e8852037fc53,0.7852328,train_dataset_8
8ed76831347aefd38c17c6e63ceb7285,0.30162483,train_dataset_8
37edea8e8570f81b7a48636c426d63e9,0.26718453,train_dataset_8
cfd4ac8a10f8f2b882f713320785b119,0.17147917,train_dataset_8
34068d8f0b22cb1e4e97ab4f10241781,0.53786725,train_dataset_8
2e010c5994cc045993b023fa4bd22306,0.53786725,train_dataset_8
13439ce8a85fcc3e2cbf60b6cb8abadd,0.26718453,train_dataset_8
6fcbd7c3324d2488843c56f27e45e6cc,0.4732392,train_dataset_8
859842ee26606ac2313cfd80537dec7b,0.19020364,train_dataset_8
ecdcfd1885ca6c3500942bb92159773a,0.44998106,train_dataset_8
d11d9c2a635be7a0e0a97ec6b4a82d9c,0.17931645,train_dataset_8
5a896313bd37d17e47a71c6773faa348,0.68974715,train_dataset_8
ba1357fe710d50c579df4c35a35a8627,0.07322018,train_dataset_8
126b08a4dfc18602a4638f1a65824bc6,0.7852328,train_dataset_8
5859af1a8e5334599e4cf09ee8804c1c,0.083276175,train_dataset_8
ac71a1abab51cf90268ee28bba833580,0.60403156,train_dataset_8
b098c31de57a41abd6dc665bc19c1e01,0.584856,train_dataset_8
36b7bd24afe7f00384edf39bf4481ce9,0.70480067,train_dataset_8
d51f1cf3e192b2359717985d0059f4cf,0.2803728,train_dataset_8
879afd29ccf7db1602e2f26d2e2f2703,0.07005859,train_dataset_8
4c3dada5d5258947db5ab5a4ac3a3ad6,0.23171917,train_dataset_8
86ee01d6c83e5d87002ab338afa26d25,0.15532225,train_dataset_8
6e330960c32e3c7c633f2218553e99c9,0.20550941,train_dataset_8
f7880da5909c7efbe84056745807426e,0.32628447,train_dataset_8
b3a6b9f823c39eec3d286e7d9b478b5d,0.07322018,train_dataset_8
4df7842916433affcb29d305fc545ecd,0.4732392,train_dataset_8
311412b8ce438aadc186ff451ccfd88e,0.057800367,train_dataset_8
b8f5cda36303205ace0ff0358223ad91,0.19675289,train_dataset_8
efb773cbede079f67efd849358a90253,0.07322018,train_dataset_8
b45e4fb071d6653e554a65eeb886c994,0.20550941,train_dataset_8
310feea23af2e69a8a3453f57351a7f7,0.5945779,train_dataset_8
b8d32f527870cce216495bae07a124ae,0.03465113,train_dataset_8
d1c0da658938d980f434c7af4d8d3624,0.69698423,train_dataset_8
fb57864f0d4c1496d28106271cdc51ec,0.03465113,train_dataset_8
cb9c41d2a021b90292dd06737d79da04,0.0965276,train_dataset_8
1530516f3c09488467a6d39a42cf4a12,0.11108486,train_dataset_8
9067249f626f78a131e38e91862c693e,0.68974715,train_dataset_8
8757a6d3adf36a24e3592486969fe1d7,0.31254914,train_dataset_8
455324794730f6bb2bfe97524303ad19,0.69698423,train_dataset_8
b32baa0390265c405522fd7b96930943,0.21271767,train_dataset_8
b7efc755d69f7e19ec1f69b471eecc0b,0.17323339,train_dataset_8
289977a5ec681ff2d5543ddea8bbff53,0.17931645,train_dataset_8
6316e90bfea795ac0452d5427930f92c,0.69698423,train_dataset_8
0418a3de8b14a7d9f9fccfc9bdc982e1,0.36880705,train_dataset_8
3ed1922d845147f9ebc934dcd10bf60e,0.7852328,train_dataset_8
2ed37a48aaeaf9712850b77c7c860c31,0.43198377,train_dataset_8
782f4161c4ad8bc596ce8c5456857387,0.53786725,train_dataset_8
572b8e9291288d471cb03e45963a5958,0.40433016,train_dataset_8
8f27024818d1a90a37de96dd573a9e60,0.32628447,train_dataset_8
836d8c45d971ae24b2a025ac2d2669bc,0.09224766,train_dataset_8
a044da6e60cb2ef6ac1a54d756b17855,0.1964894,train_dataset_8
45e34d75f562550a60a86046f2ed835e,0.30162483,train_dataset_8
983c5e1ddfe75cfb3baec24f40e09c12,0.1695466,train_dataset_8
7dc6525ff8ca1efe4cf7f333407ff75d,0.13865706,train_dataset_8
6d49349c48f3fb413ab8f50582a913a3,0.4732392,train_dataset_8
1d2e7650c28e93e4e165f8c3069eafea,0.17931645,train_dataset_8
8db9151ac628c022e099988dc0539ee9,0.0965276,train_dataset_8
54acf78a6521b39115c7732e46294362,0.03465113,train_dataset_8
aa52ad53871af3953097a73c76a2afff,0.60403156,train_dataset_8
492031efce8bb1165dd388932079db17,0.11108486,train_dataset_8
017699fa60154a80571076b04c94b10a,0.31551185,train_dataset_8
64f6aacfc3f80804e7374d9f523b0bd1,0.23068152,train_dataset_8
caaa2d19ce0b96f634479ece9762979c,0.083276175,train_dataset_8
aa6419d89909b579d592e6bc67fd9338,0.19675289,train_dataset_8
da6f76fe25f2a16e1b5647b61c3fa43f,0.23452456,train_dataset_8
5c73518963e8f4b82bed1370b57dbc37,0.34272623,train_dataset_8
0df35f2de93fdf3c619266e3e434e667,0.602135,train_dataset_8
320662aec870b40333b63ac4ccb295c3,0.17085335,train_dataset_8
653b265421a367c47bffcd7fd1650ab3,0.2803728,train_dataset_8
6c2aadaf6d441e95efae6d2c86d762d2,0.19675289,train_dataset_8
1d877f86228ce1e2ec11186f8f682525,0.40433016,train_dataset_8
54d013d87bc47e6be10e133c26982169,0.60403156,train_dataset_8
a8c33311935697aa7f59ad6299635072,0.29116592,train_dataset_8
71f0457ec0d643b4c8a707292a732ae5,0.03465113,train_dataset_8
a2e81ac67ac826ad968b5584c79ab596,0.1964894,train_dataset_8
110c7f418ba673699c8e005e4a094da5,0.43198377,train_dataset_8
0812ea11975f843c65939afe0e2ae329,0.88591456,train_dataset_8
5ec549a591668648660dc6c11d3380ed,0.53786725,train_dataset_8
8c0cbc29260152bea953a154d15490a5,0.17931645,train_dataset_8
72b308cd230c924e5be05384a27a56aa,0.25032958,train_dataset_8
4a93aea9d98aaf155258b0af8435af39,0.11108486,train_dataset_8
b4a58b406e94dd942817ec8b839a9eb5,0.3954225,train_dataset_8
97d3e49f52da1cee2e11d3ad27f706ab,0.36880705,train_dataset_8
093d9343a6e3e7c4a8f64bd44397f02c,0.0965276,train_dataset_8
9a9668922b951bfe1a148437cbee5720,0.21271767,train_dataset_8
4c51cc0cb715f94ab402c4e6cd514af9,0.09224766,train_dataset_8
6d6c411d1979cc004fb6ac92067e5503,0.17085335,train_dataset_8
b62132803c19794e5cad89d4df0afc46,0.6847976,train_dataset_8
f2e0c9fed5473bbf608e2030e6f2b980,0.19675289,train_dataset_8
c3eff0c5d0c677b4e17ec09b9e72dc58,0.31551185,train_dataset_8
b96ddef244579fe0646616c80d07fe29,0.602135,train_dataset_8
fb56d609616928e4de94003c424a3783,0.5945779,train_dataset_8
9ed6436eb1edeb5dd9198cc8fdb49c1d,0.40433016,train_dataset_8
dc271d3cc34cb522c3b1f5fa857d6a0f,0.31551185,train_dataset_8
a366638453933414d034bcfa872f7efd,0.31254914,train_dataset_8
5036dbf9d5c19de2e55646761153b140,0.23068152,train_dataset_8
688b2ce48bf1937b98811881f358d506,0.584856,train_dataset_8
f7de341c9eab56a32b43721550719fc3,0.40185484,train_dataset_8
ede7c74004b39254f8ec2260ba9f0b04,0.2550307,train_dataset_8
61277e69adfe3e05a0886da75ed28dde,0.1695466,train_dataset_8
18196b11359d54740eda263ac912b7f0,0.82337147,train_dataset_8
d9c09e0677565bbe62ffd7fd3eb71aa2,0.46512493,train_dataset_8
e83b8d76e3775ff4668059bea21fd345,0.1695466,train_dataset_8
c76fc8f23cded61a755a931db614d2ff,0.08909605,train_dataset_8
0dda60138494247269443aec860cfe35,0.18979469,train_dataset_8
0c4cbed0425275cb2d980dfacab02338,0.82337147,train_dataset_8
755ca7c5200fe99ff10a14deda172d03,0.42651924,train_dataset_8
f6a698f47927e82d2165ef4d0a636e2d,0.3346849,train_dataset_8
0ff965db539945f2b7c67fcd2a2bdece,0.32628447,train_dataset_8
f17796e359e565aed0bff91a448dd5e1,0.17931645,train_dataset_8
c3e64bdca8c5ebc0f137cc2989efaa6f,0.17396714,train_dataset_8
8f6b77dacc2c147609d04ce7e080078d,0.03465113,train_dataset_8
db4660816d723e4fb59ebf16fd0f2c10,0.23471513,train_dataset_8
6ffd98b7d38a59d2fa8bebd63b79484f,0.25032958,train_dataset_8
7a54affa2ab9ca2ad4860cd397451d6b,0.4732392,train_dataset_8
e454e83c1e1ecc0d9db6102b1177cb9c,0.24261414,train_dataset_8
c62ccfa75446b5763eb4e0b217f6ac30,0.07005859,train_dataset_8
7deb5e8bccbe1bcd06e1a585d7cc8f57,0.07322018,train_dataset_8
f18ca9417934153a4e20219887c25f44,0.34272623,train_dataset_8
e1b54ebabf7037bf96397e1d3f639f32,0.29116592,train_dataset_8
a2ba9326d2ef1ce78fa569b1bc018ff1,0.32628447,train_dataset_8
14e675561973f44be8cddaf42efcf9b0,0.31551185,train_dataset_8
3aaa1f17bfeff7f99e337f67fe5f37d1,0.20550941,train_dataset_8
40589bb528d2f8181d31bff090714df7,0.4732392,train_dataset_8
5baa4fa84b30b57284b2f80973e58228,0.26718453,train_dataset_8
d73b93a3bfb632580bce12bca0866506,0.584856,train_dataset_8
