repertoire_id,probability,dataset
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.11108486,test_dataset_8_2
d9cbbd77e7b0bd00ab7b3bda05354e33,0.11108486,test_dataset_8_2
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.25032958,test_dataset_8_2
daee8705015f40f870a468a9fabb316c,0.1964894,test_dataset_8_2
dc2fb11e91c357b34f3e54451db440e7,0.07005859,test_dataset_8_2
dc35e184204d04919c3b80c6db515632,0.21271767,test_dataset_8_2
dcf7ba3bca416735bb30f4af97e29f1b,0.13865706,test_dataset_8_2
dd1752d34f0df3d4c1c8d49ec8fc969c,0.1964894,test_dataset_8_2
dd383e431b8c1d66bff61c0508a52d95,0.1964894,test_dataset_8_2
dd3add0e8ce28a39f72d26c1cff05b68,0.057800367,test_dataset_8_2
dd40d085dc5a88feed9546006fa91199,0.15532225,test_dataset_8_2
ddfdc80b013774bba5b426d87e16368c,0.15532225,test_dataset_8_2
ddff026265cb1d1e738c98b9813afbe9,0.23171917,test_dataset_8_2
de1b57942c76c270340aee38fd1218cf,0.03465113,test_dataset_8_2
de28a9634565d5d06fffa4ee093824aa,0.03465113,test_dataset_8_2
de31d97d87ab3a8d169c8708bcdfcbc5,0.1964894,test_dataset_8_2
de88abc8383c1aa6c7f324471222b86d,0.29116592,test_dataset_8_2
df407f4b432acd05041f5a67fdd6b827,0.1964894,test_dataset_8_2
dfd1bcf815dba9e5aac608b6f9fb19fa,0.13268879,test_dataset_8_2
dff583ce6013428399a200ed6dad8fcd,0.057800367,test_dataset_8_2
e015f4a8bc3fd043390c1b633c6398b7,0.057800367,test_dataset_8_2
e0577ffc171287562de6c9f1e3180c9b,0.1964894,test_dataset_8_2
e084a3f29bb476aad93287077ded0131,0.057800367,test_dataset_8_2
e0b5da824b18c7e8fe4b9951fdd86f31,0.13268879,test_dataset_8_2
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.26901412,test_dataset_8_2
e0c8f209981e948bd1455c67bd3d163c,0.2803728,test_dataset_8_2
e1bfdd3bb026fd3e18efbc36c438f1b5,0.17931645,test_dataset_8_2
e1cf099af27ca5aa1df01219cd7799f6,0.057800367,test_dataset_8_2
e1fd7a306a5e5ec64eb5c7098d8853b6,0.31254914,test_dataset_8_2
e29305761eb073be662b85f159817ca1,0.08909605,test_dataset_8_2
e2fcd220ef3c5eef9d8430b0ed696216,0.24261414,test_dataset_8_2
e3136c8720c1caf5d4d762e79d78147b,0.1964894,test_dataset_8_2
e3e05f630ee210b80bde0d78f24d9792,0.1964894,test_dataset_8_2
e42d1e448712f468e1cba5837107d7db,0.1964894,test_dataset_8_2
e45ca39fb0c4b74668974a8a29a34d44,0.07005859,test_dataset_8_2
e481e3ba4a0cd6b5e06fa5197255cace,0.13268879,test_dataset_8_2
e4c3c7b48cc5ddd88e5d26df7af68688,0.1964894,test_dataset_8_2
e4c56f2108584929c5a7829131b8cb0a,0.0965276,test_dataset_8_2
e4f7c4ccb64fdb1c0258198d573c8315,0.07005859,test_dataset_8_2
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.057800367,test_dataset_8_2
e58cd1a04faa861884259a8a81cb18ca,0.17323339,test_dataset_8_2
e5a2259b8b5ce89493ee8c35a23efb66,0.07005859,test_dataset_8_2
e5e3884373e3fba02d0f60fa74f156de,0.11108486,test_dataset_8_2
e611a30676df97872f2acfc7ef6c0926,0.1964894,test_dataset_8_2
e62dfd5d7059b990ea6c6473970cd28e,0.0965276,test_dataset_8_2
e7226c6ecbeb8e08c8d97f187320596b,0.1964894,test_dataset_8_2
e7f82d213058c6af97bc57953c2e7198,0.17085335,test_dataset_8_2
e8b36a7b7c9b7bc1975245d663ab8ffc,0.1964894,test_dataset_8_2
e8c017883b6afc9914b7e01f3fcb0594,0.13268879,test_dataset_8_2
e8d458f7fe53215a8556c11e18090195,0.1964894,test_dataset_8_2
e8dbf9d57a46798125868d30da20b18c,0.4846235,test_dataset_8_2
e8f54dc23bae4ca2a0047c9b25942482,0.13268879,test_dataset_8_2
e9129a0b161c30bfa6c2f1f251c309e5,0.03465113,test_dataset_8_2
e9f0dc541a1d2b35be7a86fa7d9978e3,0.03465113,test_dataset_8_2
ea2944ec07aeee50ae3a284c71549a9c,0.057800367,test_dataset_8_2
ea637bb9022308023ffc1cdd1714bd0c,0.03465113,test_dataset_8_2
eab0f028616c4a55bfd1c3a98391d9cf,0.31254914,test_dataset_8_2
eb578c68c6e840808e6c45b4c09c28cb,0.057800367,test_dataset_8_2
eb6e0185f6707c356ece6b2c068026a8,0.03465113,test_dataset_8_2
ebdd30f6de9c2773dc4bae0e0c2282e8,0.1964894,test_dataset_8_2
ebeb67b45d61e02794fa0abd235c9bb2,0.1964894,test_dataset_8_2
ec4655b158aadc9b5a5dbeb91aafe03d,0.0965276,test_dataset_8_2
ecaf82a2cf151d66ddf23f01aafcb9f1,0.10684091,test_dataset_8_2
ed36694dcf6283c0a2c41c047bcf76cb,0.13268879,test_dataset_8_2
ed7579ec87aede40ea322ef031a30ae0,0.03465113,test_dataset_8_2
ee13866e43c60e1309fd814e991497af,0.1964894,test_dataset_8_2
eea4c4297b9faeb601816621c86dbc17,0.083276175,test_dataset_8_2
ef4e0e8c843b6ed91837687145e78f67,0.057800367,test_dataset_8_2
ef59a090ba5264e3371c970c85c60434,0.07322018,test_dataset_8_2
f0051b7cedd184a5a6c41bce3f343163,0.17396714,test_dataset_8_2
f03fe27619f7d0aa4d53d3ddd03bb40d,0.17323339,test_dataset_8_2
f04d9e21b34d9ec59fd62ba1e904e6c1,0.1964894,test_dataset_8_2
f076a0641a1aef4918e16f1398be8019,0.13268879,test_dataset_8_2
f09d39105635e88e2862ce132fb47d0a,0.1799568,test_dataset_8_2
f09fe5501e62701575a0a1cfd5e50647,0.057800367,test_dataset_8_2
f0cbafac22fe33409c3d1dc44127427c,0.07322018,test_dataset_8_2
f10d281b73e3a6ebb239ac2199202fdf,0.1964894,test_dataset_8_2
f1412d8cfd43832c406deb626229a962,0.07005859,test_dataset_8_2
f179493e8a6b1e54c64159798910b0e7,0.0965276,test_dataset_8_2
f21763206cbe9934ef04c7343bb591a0,0.07005859,test_dataset_8_2
f2a72be45cdbcc9065eedfc04ada7d8c,0.057800367,test_dataset_8_2
f2a8d49f0d3091434855fc3e44edf10e,0.057800367,test_dataset_8_2
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.17147917,test_dataset_8_2
f2fbf13ff7fc5c9f3fab31e9a0839481,0.057800367,test_dataset_8_2
f38f907e069bd153e19896ec907b842c,0.1964894,test_dataset_8_2
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.23710509,test_dataset_8_2
f3ee5696754a291b82bc866fb854cd90,0.057800367,test_dataset_8_2
f3f27ffb28db52e352746ba79128245a,0.057800367,test_dataset_8_2
f3f6f43242cbecbebb31d44e470e2611,0.15532225,test_dataset_8_2
f412bbc88a03e3baf047b6c785e14964,0.1964894,test_dataset_8_2
f49d1bfd47a297642ba18b29a375263f,0.03465113,test_dataset_8_2
f515fa985934f98e81f2d5e45b569876,0.0965276,test_dataset_8_2
f55837dee391a9d100805219138f3f29,0.11108486,test_dataset_8_2
f6107a682e885b0ae009f3044ddcbc58,0.13268879,test_dataset_8_2
f627425671683690981a56d212a58459,0.25156164,test_dataset_8_2
f637f23367132aa643557a0767ea1179,0.07322018,test_dataset_8_2
f65348a1057433bf2324f5f3d32f46a4,0.07005859,test_dataset_8_2
f656f4bd109af6859cb3ab98c593d786,0.11108486,test_dataset_8_2
f665f4f1636e857147818a0798007b97,0.0965276,test_dataset_8_2
f6c87ab44279b169a6e9759c1a5815fa,0.1964894,test_dataset_8_2
f6e6b01666d12d61cff3284becc64ea3,0.2639131,test_dataset_8_2
f70b847b0db2f498e4aba32d751388ae,0.20550941,test_dataset_8_2
f7bc7e208c34a44d3cf26c5011d56ad0,0.03465113,test_dataset_8_2
f7cacbca9cd125ba338a4eccf51783f9,0.1964894,test_dataset_8_2
f859ef47561d70938cea5c045be4f7ea,0.057800367,test_dataset_8_2
f8a926b6d39bf9b248c13e7f9d3b20dd,0.53786725,test_dataset_8_2
f95dd47646a65a7ba3c954553bd3564c,0.057800367,test_dataset_8_2
fa12eea968271697898918848504adfe,0.1964894,test_dataset_8_2
fa82d8032f8c9ae7d01839485e56a88b,0.1964894,test_dataset_8_2
faff30f71268de0406c1dbe301b5bcdb,0.26901412,test_dataset_8_2
fb456a734ca12d0d7179a7664fe8c817,0.057800367,test_dataset_8_2
fb64e7732d6ff143205e54f614bcd9cd,0.1964894,test_dataset_8_2
fb6d341c2a3e61e8777b03bd7b6da107,0.29116592,test_dataset_8_2
fb749155609beab2adaac04f65ead972,0.1964894,test_dataset_8_2
fb7594c1579155fd2c9491691dfa19b3,0.1964894,test_dataset_8_2
fb7bdd5aa2908d504f500db14c25642c,0.18979469,test_dataset_8_2
fc2a5dd6a1adfe013d5902fbf6d646d3,0.057800367,test_dataset_8_2
fcb6162190ae86cce9a2ac7c2034056c,0.08909605,test_dataset_8_2
fcecbc4f6f3e3e0380f590fae1285279,0.1964894,test_dataset_8_2
fcfd840e6cc6ce7e8acd9191efd44ab7,0.1964894,test_dataset_8_2
fd7bb1bad869d5f122f17589586b090d,0.1964894,test_dataset_8_2
fe8b8bc7080f52fa248a391bea69c255,0.23171917,test_dataset_8_2
fee7b0f8c718154e7079b405813f97ba,0.1964894,test_dataset_8_2
ff6b6ae91a23f5b0561ac200af006d89,0.1964894,test_dataset_8_2
