repertoire_id,label,p_deeprc
f3e2a84c0669a1eae413c7b7d7c6d0f7,-1,0.3352566361427307
f3ee5696754a291b82bc866fb854cd90,-1,0.33593860268592834
f3f27ffb28db52e352746ba79128245a,-1,0.33571141958236694
f3f6f43242cbecbebb31d44e470e2611,-1,0.335476815700531
f412bbc88a03e3baf047b6c785e14964,-1,0.3345729410648346
f49d1bfd47a297642ba18b29a375263f,-1,0.33523422479629517
f515fa985934f98e81f2d5e45b569876,-1,0.3351527452468872
f55837dee391a9d100805219138f3f29,-1,0.33560580015182495
f6107a682e885b0ae009f3044ddcbc58,-1,0.3351110517978668
f627425671683690981a56d212a58459,-1,0.3355530798435211
f637f23367132aa643557a0767ea1179,-1,0.33487603068351746
f65348a1057433bf2324f5f3d32f46a4,-1,0.33537185192108154
f656f4bd109af6859cb3ab98c593d786,-1,0.33522719144821167
f665f4f1636e857147818a0798007b97,-1,0.3358784317970276
f6c87ab44279b169a6e9759c1a5815fa,-1,0.3347666263580322
f6e6b01666d12d61cff3284becc64ea3,-1,0.3357729911804199
f70b847b0db2f498e4aba32d751388ae,-1,0.33500948548316956
f7bc7e208c34a44d3cf26c5011d56ad0,-1,0.33578455448150635
f7cacbca9cd125ba338a4eccf51783f9,-1,0.33491331338882446
f859ef47561d70938cea5c045be4f7ea,-1,0.33514899015426636
f8a926b6d39bf9b248c13e7f9d3b20dd,-1,0.335066020488739
f95dd47646a65a7ba3c954553bd3564c,-1,0.3359670639038086
fa12eea968271697898918848504adfe,-1,0.33516764640808105
fa82d8032f8c9ae7d01839485e56a88b,-1,0.3353814482688904
faff30f71268de0406c1dbe301b5bcdb,-1,0.33556240797042847
fb456a734ca12d0d7179a7664fe8c817,-1,0.3348444104194641
fb64e7732d6ff143205e54f614bcd9cd,-1,0.33536192774772644
fb6d341c2a3e61e8777b03bd7b6da107,-1,0.3357424736022949
fb749155609beab2adaac04f65ead972,-1,0.33524319529533386
fb7594c1579155fd2c9491691dfa19b3,-1,0.33468174934387207
fb7bdd5aa2908d504f500db14c25642c,-1,0.335016131401062
fc2a5dd6a1adfe013d5902fbf6d646d3,-1,0.33510008454322815
fcb6162190ae86cce9a2ac7c2034056c,-1,0.33583617210388184
fcecbc4f6f3e3e0380f590fae1285279,-1,0.3351432681083679
fcfd840e6cc6ce7e8acd9191efd44ab7,-1,0.33601707220077515
fd7bb1bad869d5f122f17589586b090d,-1,0.3348482549190521
fe8b8bc7080f52fa248a391bea69c255,-1,0.33557936549186707
fee7b0f8c718154e7079b405813f97ba,-1,0.33458125591278076
ff6b6ae91a23f5b0561ac200af006d89,-1,0.33465686440467834
