repertoire_id,p_esm,dataset,label
a118cc2422f030e46a83df81ff30cf2e,0.9962199238065198,test_dataset_1,
a1aa3d69e764e84e9f057439cf133bae,0.995595001069488,test_dataset_1,
a1db5a0411c681864d40bc7200f7997c,0.995435747948998,test_dataset_1,
a3471df8fe57a25a3c5c37b2407d75f5,0.9953241780292488,test_dataset_1,
a39f6c2121d246b41461508b20838a8f,0.9958617536689512,test_dataset_1,
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.9954829694150786,test_dataset_1,
a71a16814c51358498d58213349ddc4f,0.9960349348201736,test_dataset_1,
a751507cc267eb75c435a4f734d6c1da,0.9957655334428472,test_dataset_1,
a88a25259189b12436f549874024ad42,0.9958327184434091,test_dataset_1,
a8a33b25f49059ef2411c1f1fb0d9ff2,0.9956910247318632,test_dataset_1,
a8bf69db5e2ce2555ff68abaa67a1226,0.9958563659931003,test_dataset_1,
a8d55f661eea5fa71ba4aefe17f04e75,0.9959243414668908,test_dataset_1,
a9087b2456909c0e61afa69b3e5dac92,0.9965676659650976,test_dataset_1,
aa55d8f402b9dacc9bb564f943e10b97,0.9955640160935328,test_dataset_1,
ac61bbdd66cc882cbb5df06c887c9c17,0.995850274755535,test_dataset_1,
af343757c215393d97af99d7dd2c8ce1,0.9960859521864724,test_dataset_1,
b026461731a630d15280e2d47c368d6d,0.9959957477700978,test_dataset_1,
b239708ecbbea77d63f1b1bc3ef51643,0.995469198425088,test_dataset_1,
b2ce29754270738226990fafebaeaa40,0.995609433374901,test_dataset_1,
b2f33d5fb2ce083aee1ae98ec3cdf508,0.9955570261876504,test_dataset_1,
b33566170cda182f0e5574d671f7a9e9,0.9953924172216492,test_dataset_1,
b4913dc8c19aa49911f5e64cc1012f39,0.9954020936460348,test_dataset_1,
b492d80229f01e150c8c3258237e7e5e,0.9958894560255936,test_dataset_1,
b4975c1ffc5a5db43665b38c7f4ab76a,0.9960018153286327,test_dataset_1,
b50c7754a472dfc51ad64c201a530b40,0.9957817471366884,test_dataset_1,
b6a9257366d142c34f1f5c614e7745de,0.9956210137996035,test_dataset_1,
b6c4240ac15ba9674246b9df46d5316f,0.9961291126583548,test_dataset_1,
b742ef567e3c2ac69ff097bc5a2eb27a,0.9951154472857392,test_dataset_1,
b87e48787683f5ebcea80adcd5bd095c,0.9950377535833622,test_dataset_1,
b974e6a8100d3f114ae018fe51f020ab,0.995913208913868,test_dataset_1,
bab1317514684b710cac20ab795a0045,0.9959313856233803,test_dataset_1,
bca124b0d133ebb9a876c2d03093dea6,0.9962235422777674,test_dataset_1,
bce2bf4178b7d564530f00c2da406b39,0.9957541979519382,test_dataset_1,
bd3cc1c3e85ea0936ba11c73c346312d,0.9956978175381724,test_dataset_1,
bdbc65d47ff079050bd5e8065de8c812,0.9956112154147588,test_dataset_1,
be420d0591376c4702a95987fbbc77af,0.9959066113751196,test_dataset_1,
beb1b2656a3ccbc748a8e9feb962dc93,0.995897697168002,test_dataset_1,
bedf598bf0bf567bf9c79d4c4a8de65d,0.996169651526302,test_dataset_1,
bf0a1d000da52a33170fcf59dbb56e57,0.995341213696477,test_dataset_1,
bf65c30e0a3d5d19c10976d6c1b4b303,0.995284319733612,test_dataset_1,
c07275dd18cdcca17ea7f7cdc765c6b6,0.9956332271484536,test_dataset_1,
c0baec389df47017c01431ff4c7fddd2,0.995794936815894,test_dataset_1,
c185f8fce4037759ec612efd645ed8bb,0.9955402919300288,test_dataset_1,
c18adc66bfb1967741ab6efd64d02b61,0.9958857531371696,test_dataset_1,
c1d940da1a2cf63df173c88f9a4cbadf,0.9960283713462952,test_dataset_1,
c3d408f5cda2206fcf7e33ef24c966c9,0.9959211429008497,test_dataset_1,
c54dd350b4f566dd42ed1f43552e5370,0.996197011990334,test_dataset_1,
c56961e66746d307a7418344d68e5c83,0.9956715281963244,test_dataset_1,
c60aa355d832ac0df3002d8c9ce95b86,0.9958872187583176,test_dataset_1,
c70f7d0fb22c7d214310f8782860fa2f,0.9962933185262262,test_dataset_1,
c72fcedd47f40e3115842a70b355f759,0.9954978074860408,test_dataset_1,
c7a11ab067f7531164fb1e7be98a6778,0.995311023949766,test_dataset_1,
c8113e55c1f8735b119caf72da5d1a95,0.9953955942327362,test_dataset_1,
c83b5871a27279f635a30d1afe518e15,0.9953853965320456,test_dataset_1,
c94dafaa5fd8a52e42ae6e05658f3524,0.9956961428701238,test_dataset_1,
c9b3856500f7cefb48987faadb63a9f9,0.9960484727937408,test_dataset_1,
cad973814f3225f412e1fb68b3102724,0.9956221527574804,test_dataset_1,
cada535870798278f13a38019a8912e3,0.995895086347694,test_dataset_1,
cbf2cec58d927eb948290b643fcc4577,0.9958541521617787,test_dataset_1,
cc1c0110d80290ace303d1d156037f85,0.9954753737383332,test_dataset_1,
cd2d1f03db85b2ebc4eeaff565d921e0,0.9954642054950548,test_dataset_1,
cf7bf4558019a09c3d934178cc043d9e,0.9954495201666328,test_dataset_1,
cfeac925272ddabd38b0e1ab58c18f57,0.99571567031287,test_dataset_1,
d0fce58a99dc544b92c3d76f68dc72cb,0.9955600690013648,test_dataset_1,
d19854efbe93b6bdd66a39654e407a43,0.9953432781018,test_dataset_1,
d283fd3e594f30b4b6bf9277e4db755c,0.9954913557766571,test_dataset_1,
d2b11b2afeab0bce396a26bf8c38c675,0.9962182946604508,test_dataset_1,
d2c09faa2b1e23e39451736175487991,0.9955543489559068,test_dataset_1,
d311228327c106d2117d58bb16a0ae92,0.9957405872946208,test_dataset_1,
d4c75169d9ad4139c4974ce40cf1c48c,0.9954741262959834,test_dataset_1,
d55832a44fff37a80b62a6f3ca43056d,0.9952656897151522,test_dataset_1,
d57397a8a741eddf36e69e0871eb0807,0.9964755729016544,test_dataset_1,
d580d9107d12015c56a5f991de59e402,0.9956043592512136,test_dataset_1,
d656923dc76de72807ca03b310f63dbd,0.995498050685004,test_dataset_1,
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.9959517801122424,test_dataset_1,
d7e4ddb44dceb672029deb8f3adbcd04,0.9958326065513796,test_dataset_1,
d7f90fdd8885aefbb7fd92b53f3b89d1,0.9955383139938728,test_dataset_1,
d9551e2a3ebda30842a0a95ce51f2bd9,0.9954054639029914,test_dataset_1,
d9a3c28ecb99272729f488885f499309,0.996028504522825,test_dataset_1,
d9bdaeaadde5f87dc27feed274a438c9,0.9953785680734418,test_dataset_1,
da835c694e4c781b28b9dfef7aa9c123,0.9955248461377486,test_dataset_1,
dae0c295d878cc082a970d195687c153,0.9961138186150438,test_dataset_1,
db112e077fcdf351061539971f580cea,0.996016850523499,test_dataset_1,
dc03ad045abaa75cbb90fedee2eda6b6,0.9957676651632674,test_dataset_1,
dd19ee2fc7b320b5babdf4edfbfadc58,0.9957194175529892,test_dataset_1,
dd6b982472a797fd382110c44189b6a9,0.99606241390777,test_dataset_1,
dde7dc493f7fd01ad2dfce99f941ee1c,0.99574488194513,test_dataset_1,
de6a0fdb372a8ca1c0e3c18a18d6803a,0.996006809710994,test_dataset_1,
dfc582b4f09c65658a08fcc019b9ec7e,0.9953638441428736,test_dataset_1,
dfd5221cb3f721cf6e49f481030cc3cf,0.9959639041253456,test_dataset_1,
e06496dac274765e75313a95d441f3b8,0.99546615106057,test_dataset_1,
e12c99800e3e74f52c6b7ebb867db053,0.9955772911872892,test_dataset_1,
e190e7c35f4e9c01ab1ada689c3dcd41,0.9961162034372132,test_dataset_1,
e1ac67a859cb2bbf352fc2c88ab99ffc,0.996170218463016,test_dataset_1,
e2b8b3329382a9da5a101cd52ce49a47,0.9956640610942198,test_dataset_1,
e35c758a6d4e6dde312bc8837d88ebf4,0.9957138286204138,test_dataset_1,
e5a41392c09f8b1a1d2227129e23b952,0.9961455524805778,test_dataset_1,
e636e6ccf9423cef7f03430e759ebb87,0.995587594483939,test_dataset_1,
e6b431f594c65d0cf1fcf2f2c243d7c6,0.996070534226779,test_dataset_1,
e6c60f9eed982dd07251e514c740a30b,0.9955685522743358,test_dataset_1,
e95adc374d615bba22b4fd0530a5aef3,0.9964006557331542,test_dataset_1,
e9794f33155b3484656498158418f023,0.9958698840789222,test_dataset_1,
ea2d2121d0a8c69dfb3bc00accb7261e,0.9951101303981824,test_dataset_1,
ea6c62a8d3d47112622ad358c290d124,0.9956159061675304,test_dataset_1,
ec7735d75a76d5695052f826014bc9a6,0.9958823039043424,test_dataset_1,
ee210445253b3a3cc08c43e17b1978f0,0.9959136962399232,test_dataset_1,
ee3133357a45eee5fe1c88a30b2f42e9,0.9953039257377176,test_dataset_1,
ef5467be346d098ed5cfa0f42ca6af9d,0.9955778996046284,test_dataset_1,
ef76dc964e8a47582e244c5073829351,0.9951243140882008,test_dataset_1,
ef8150c24a19480bbf156f03ed4fb140,0.9960439753156204,test_dataset_1,
f0cbfd53aca0af838f38b2f9b58b78d9,0.9953063775080722,test_dataset_1,
f150ed8fa9e86824c36bb21b505aa76d,0.9952369672094892,test_dataset_1,
f1bd0dd4236e4f4014826293adf98fe2,0.9960387600807036,test_dataset_1,
f1d696ac621f30c467640a527a20e0cd,0.9959922002105208,test_dataset_1,
f2c41df00ec3717da10cdef04c2e61db,0.9959469440945942,test_dataset_1,
f2ee3ed66151644fc66c29e9be7915d0,0.9957877579549472,test_dataset_1,
f306d7857532708fe2b44198b385733e,0.9956710256397454,test_dataset_1,
f3a26da18f65bdd942116a818064c421,0.9955896241289524,test_dataset_1,
f3ab0fb4425215c096d76a4ea6d7383b,0.9951277387775352,test_dataset_1,
f457375dae66566f78b0b513cc6043a2,0.995311941829333,test_dataset_1,
f473c60c8c6bf202a44523423c76867a,0.995893044176766,test_dataset_1,
f59fd2bff57b99dee03dd68b14134118,0.9957129065122092,test_dataset_1,
f61eda447c14f9d96ac6099a378d6a70,0.9959341945093542,test_dataset_1,
f67cca4f14fa770dcfdd055b04e6344f,0.9955608589760884,test_dataset_1,
f6a1d0997147114b77c492a3eec66c12,0.9952840449027022,test_dataset_1,
f70a88cb488fb0e0cbc1e1aaecc46534,0.9964433341156036,test_dataset_1,
f8060f5c9c0113e56e9318d6337f9060,0.9950023690964304,test_dataset_1,
f865fa743902cd62e26549a61bd48412,0.9956173940038706,test_dataset_1,
f94f11afa2e86305ceb50e4f7bdb6270,0.995687059090304,test_dataset_1,
f977f1e5445155b4f0c005875f5b3e21,0.995809965252764,test_dataset_1,
fa2de1d15c51d8988ccaeddcc82525d2,0.9958991912568168,test_dataset_1,
fb1a65b2f36542e97f4af91eccd0b8ca,0.9955207085870834,test_dataset_1,
fb666d244284ab88940352226588e125,0.9958944025801648,test_dataset_1,
fb949f48f5710332ea721058d47540f2,0.9957191555403366,test_dataset_1,
fbf951a9e2b6337d872a6c054ab95c7f,0.9956327311951398,test_dataset_1,
fd4ca3e7669f048b3e2095bb1235941e,0.9950139783459956,test_dataset_1,
fdea0e49d92b7edf034a20a3d43e730e,0.9958930526747262,test_dataset_1,
ff574bac34edc5ad86bb4b40b803e02e,0.9955288618481182,test_dataset_1,
ff7947705d67ec6def0247e24912eeba,0.9961734331159492,test_dataset_1,
e441182799ba6725d4ae80e218ce3116,0.0180308593257683,train_dataset_8,0.0
a532d971f2210ec540f3c4213dc939c3,0.0157080778315823,train_dataset_8,0.0
0a6da8319b179968ca93ae64fee0def8,0.0166117082039678,train_dataset_8,0.0
380b78617a41894c9ee5bc5a74d3d3dc,0.0199788403616373,train_dataset_8,1.0
301c2d31614e40e68193a8d1cf3a16c5,0.0147378676223399,train_dataset_8,0.0
617d939dacb41e62c8abdc90b572f14f,0.0182489418080487,train_dataset_8,0.0
0e6e5209791eab01415a6ec7ac0a5e6d,0.0241404736635687,train_dataset_8,0.0
067b4b0aa497cfaab9401901e582cfd8,0.0185092619083396,train_dataset_8,0.0
069f0e30e3aa4afc48880edab398e133,0.0163243579528282,train_dataset_8,0.0
b42caa9852645ad81e22d01118734f27,0.0168527765724695,train_dataset_8,1.0
e8349e90f79b375bcb58746f01513b1c,0.0186280262114855,train_dataset_8,1.0
3c0b86c4731a80d2f4c8799bea4f076d,0.0157922547858636,train_dataset_8,0.0
484856b04676599c00a39933b5815743,0.0173344398143029,train_dataset_8,1.0
05a481ed32dee6c386f0524a090dff68,0.0177178139022822,train_dataset_8,0.0
7c1e9289a6420ae58e3493d70f6681f4,0.0181039707382528,train_dataset_8,0.0
da3f864f647ff832e426bd0d3619d4cd,0.0169400950523871,train_dataset_8,0.0
b8e9c553abddb241464c91f961dd6291,0.0162913931298984,train_dataset_8,0.0
b77084f202fa57237d0a0734cf4cff91,0.0160581119690081,train_dataset_8,0.0
dcc80f850157c8dc72b0db4aadfbef55,0.0167459561250887,train_dataset_8,1.0
1409b62bff3e2e064424aa2d258b5088,0.0171594931640214,train_dataset_8,0.0
07b656ce2c4ad0da1fc368491cec7ab3,0.0176147486874599,train_dataset_8,1.0
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0.0152386577471173,train_dataset_8,0.0
54109ffaeb87ee95d3e24374c77c86f6,0.016593823506203,train_dataset_8,1.0
8af55bef20897bb95d6e5a06f3b9e881,0.0168795033238096,train_dataset_8,1.0
4eb3cc44092682768186250ef491fadb,0.0188182950378985,train_dataset_8,0.0
61e8b28b917315df4c6c1d0a78155ca9,0.0159619184800194,train_dataset_8,0.0
bd16d2ebfd7051f557c6eb6cb593089b,0.0150434282692894,train_dataset_8,0.0
9db9c91a945f98f3ecd082f5c171a0e9,0.0178348342472722,train_dataset_8,1.0
f5a868407e946cf2ba88ba7f5aa9d427,0.0160623646634537,train_dataset_8,0.0
72d289149f8974cbfa6848fe65ab6cb6,0.0195789817665123,train_dataset_8,0.0
f2f0adb856f4213af06e2edbcf87a8d7,0.0182911311339379,train_dataset_8,0.0
d5d8160a29719b0e01296b40c33c43ff,0.0168379598809372,train_dataset_8,0.0
212a6c79e51a26a63d87d722fcf95b1a,0.0166869586678798,train_dataset_8,0.0
ee0cb733eea4071e72b644c47f0f3c14,0.0165419043116968,train_dataset_8,0.0
76489af2931d420b768574a5bfbbe1b4,0.0162566122811781,train_dataset_8,1.0
cf4d50a85807afe534a525b514caed8a,0.0174901443016483,train_dataset_8,0.0
a46528b1202b492820a0548daf89a899,0.0191428564585312,train_dataset_8,0.0
01d66f895d76963c615c4678268f075d,0.0197365841665036,train_dataset_8,1.0
cd679e7c85058c3495e55d9ae0404873,0.0164126666313231,train_dataset_8,0.0
63ce76eb1790a15a4ff5619023985d20,0.0158247809316077,train_dataset_8,0.0
f75e2cf522a3eee87074e22c59389d2e,0.0175508277772864,train_dataset_8,0.0
55a88972fc2d146307fd1e177f7ae170,0.0170198687863668,train_dataset_8,0.0
0b44987048809aa6f83c25f6f282e214,0.0165760238346939,train_dataset_8,0.0
92510b22e942f932f48ae390e7ef3046,0.017218944054579,train_dataset_8,1.0
9ab77ff78ddcfa454f71d55c9214195d,0.0169000564249627,train_dataset_8,0.0
ba53ec8eeb0a5e1ea151c43aac08415a,0.0166738654358654,train_dataset_8,0.0
f28f8e230db613beffb1ce97fb1631fa,0.0172208800401317,train_dataset_8,1.0
2b7b2af5ba5adb589f14d2ae708f1e61,0.0168260722168772,train_dataset_8,0.0
ad4d3ae4e0a2a08e46e849317c237b29,0.0165555459848812,train_dataset_8,0.0
5929d2d78dc53ed1875ffc98484d93f7,0.0147084869564015,train_dataset_8,0.0
e3d86685d75a79914668b443a6eddb98,0.016627096934857,train_dataset_8,0.0
d0bf957071d4d90ec69ff60a60a44225,0.0174349086795159,train_dataset_8,0.0
9ebb343409fca12126345b3741b57e40,0.0172119008754268,train_dataset_8,0.0
86de8f1b1c32c86b062fc15dd88ab520,0.0161742675283458,train_dataset_8,0.0
71d67fac4e345bf41fd17e155a4d0ab4,0.016648532163287,train_dataset_8,0.0
4635135f2b8866aef65271aa6cbf3130,0.0160367204480618,train_dataset_8,0.0
448aa80aa6a238ec462603b654e21e5f,0.0158797791109707,train_dataset_8,1.0
5f3f83a9083d8210401df68d567881e4,0.0164313887360707,train_dataset_8,0.0
197e332acaaf43477cc1ab11d31cb63c,0.016530111579318,train_dataset_8,1.0
103f3db9359b45a2979d973884ce76d9,0.017387554727866,train_dataset_8,1.0
e98c95791ade99be84c5443020935084,0.0166247306425454,train_dataset_8,0.0
820dc8ae54510fbb918259a602bfd8f9,0.0174821509934356,train_dataset_8,0.0
88225d065bbe9947bb7b8fb3416274ec,0.0169450654422995,train_dataset_8,0.0
bb3357ce8944b4d04f1453204cb0fb78,0.0170752486390996,train_dataset_8,0.0
6a3525489593cc851d495dfd6a13487a,0.0173626889804011,train_dataset_8,1.0
8507d2d2d4109aac1d654257d26189c3,0.0172620672501624,train_dataset_8,0.0
fa91510653c8e2dfb25713a176de3287,0.0152885957167222,train_dataset_8,1.0
375af39e7f5d71d904a547d38bef37ca,0.0176050109145845,train_dataset_8,0.0
8d2d559d661f45d502c76f15cd0c3037,0.0156151206846513,train_dataset_8,0.0
a871ab3a5da2606e4ec4dd046744f281,0.0157902468384859,train_dataset_8,0.0
4ff0df65790272c66c9e27f076e75f7e,0.0188379512833314,train_dataset_8,0.0
871f43731249fdecbdea43e9d759528d,0.018035851422442,train_dataset_8,1.0
faad316e1e7c76dd0d0b94502001f3ef,0.0161371099254398,train_dataset_8,0.0
9d77449f2de5fc4d63c8340202db8934,0.0181865079588822,train_dataset_8,0.0
1aa1be39454b7f035eed03314753835b,0.0152898584965394,train_dataset_8,0.0
286aa30fe13df22ecbcddf9caf275fb0,0.0168529147356139,train_dataset_8,0.0
231992ba9dc452cba8e91332ecc29a6c,0.0165627050090263,train_dataset_8,0.0
02c4834be48a5f83a15f2997833a5318,0.0182171929797575,train_dataset_8,0.0
71717736be26910685c0423548391608,0.0179766116255751,train_dataset_8,0.0
6cb0ab7f3c334e7db28510d8a430eb9e,0.0163536536487502,train_dataset_8,1.0
a4e6e5b2efac7b37a1f7560dcc5fd695,0.0181087373405273,train_dataset_8,0.0
e996d4a84b61372d09160fde43b5472b,0.0158239409808272,train_dataset_8,0.0
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0.0172778836363448,train_dataset_8,0.0
88263b71623dc162641700a71c5d982c,0.0163177552519716,train_dataset_8,0.0
c54f3dc9bfd9967da256b1f5dfbfa296,0.0174237476228006,train_dataset_8,0.0
55c9571bd1401c5caa9bf17c0dd858e2,0.0167032942421383,train_dataset_8,0.0
5e3266889452c5f72202aa022e442953,0.0165559881018953,train_dataset_8,1.0
426bfb340fd14086d5f571e3535e6c30,0.0156720111627437,train_dataset_8,0.0
a3c646359fd747f79854f02c016b6ba4,0.0162609313228899,train_dataset_8,0.0
663bbfe24279130fbca71f83c6c104a3,0.0152587463276484,train_dataset_8,0.0
17d5a08c0e20ca91a0749863930b3715,0.0189893989406331,train_dataset_8,1.0
822c2c99fe3cc9b77a98b03fdb94b030,0.0162395629867725,train_dataset_8,0.0
001eb6685cadd7bd2c4ef258c20274ef,0.0158758467081186,train_dataset_8,1.0
de74735e937dc336e7a97e1f7516132d,0.0167430446813674,train_dataset_8,0.0
409beaee9215deab870ec133c636692f,0.0157944547878967,train_dataset_8,0.0
60703f4a9d3a72648c8af33d6e191d31,0.0171582222200721,train_dataset_8,1.0
8a26598b8b3372e79b735a44cd736512,0.0186240073512934,train_dataset_8,1.0
ead936a39d7995a8d36536a41d0367af,0.0156389596309979,train_dataset_8,0.0
4caf05074e2b84ad389f522e91d6f402,0.0161572772174258,train_dataset_8,1.0
325f6c2346e4cdf95968468703504507,0.0178333356198283,train_dataset_8,1.0
137ff3bffd27f9713d3a8b271213ac51,0.0159767742509928,train_dataset_8,0.0
6e2f6de0a163619dc22784622a61027d,0.0167601475960579,train_dataset_8,0.0
bb3ecd98a4167666022f35e7c4ac249d,0.0162771030225164,train_dataset_8,0.0
45507eb23ba10f026c88660c99785185,0.0176216339852217,train_dataset_8,0.0
fbc08924b0bd8ca0ecd65889384f2ec7,0.0163043407633069,train_dataset_8,1.0
fd8d4e7899dce4695edb1076ee18ed41,0.0161042580446382,train_dataset_8,1.0
1b5408126ab2a962b36f5f892838ae00,0.0167435387542868,train_dataset_8,0.0
e9ea9757022525a8cb9557dbf4f999e6,0.0158534692258461,train_dataset_8,0.0
c7f7a4431008358f15aff25d4df8773d,0.0161898912789834,train_dataset_8,1.0
2039d51e6e4c8aded2e18a4c017ad8ba,0.0164403807748557,train_dataset_8,1.0
675beeff8a8d6e536658242eebc84063,0.0164520578797068,train_dataset_8,0.0
31335091e55c570910037ab005fb622f,0.0181755934789303,train_dataset_8,1.0
f5525dea3838f19b62809b0b0a198181,0.0171474385572401,train_dataset_8,1.0
f121f48f30179daf8f3f78986f3b23a6,0.0187600255276229,train_dataset_8,0.0
b06723449071682f962100529f0830fe,0.0173632719046927,train_dataset_8,1.0
980c1b6e929f802af4b59d237447ca40,0.0164099860017581,train_dataset_8,1.0
88ce59769bba0a8002bae52fdc8fc986,0.015857019867424,train_dataset_8,0.0
0621c7c03734a8301e3f03faafa501dc,0.0164054794253147,train_dataset_8,1.0
ffd484d3299bb8cf8d89002eea1618af,0.0176520109226917,train_dataset_8,1.0
ebfa0fe5a42193d1e720d2c66e4d05cc,0.0202423816176895,train_dataset_8,1.0
d46427770d2b264223c90a5b418782e7,0.0170115684758962,train_dataset_8,1.0
fc71867ffb10f6419f81859321a4a9f3,0.0177811567231515,train_dataset_8,0.0
2db8bcce9b604ba9afbb5bea1d20b3be,0.0162522625146137,train_dataset_8,0.0
f2b5a7f9c5a156369077db2ef8e97a67,0.0176132193326918,train_dataset_8,0.0
f3d3dfbf61cc1e986ec765d28ec32ece,0.0166063991748515,train_dataset_8,0.0
7226497ae8e7beafa9c0d3a540001557,0.0181206688882515,train_dataset_8,1.0
8e2ca490c0aaa998ad5401745c1cada4,0.0171090801815968,train_dataset_8,1.0
4e084ceed25ca703d46caf5df082ae13,0.0161593420705518,train_dataset_8,0.0
6f644d64da8023929381cec0eebeff47,0.0170318413397656,train_dataset_8,0.0
13ee97c3370654a4e7bf1206a2123c52,0.0164856220367751,train_dataset_8,0.0
2794e60f8a23b02da1c7140dea64c08a,0.0180227635292411,train_dataset_8,0.0
8f7abb00f04aae318a72eafeefd0b8f5,0.0155574217731473,train_dataset_8,0.0
7f8d7c2213bbc74cf65bfdef655868a9,0.0175182090088099,train_dataset_8,0.0
4ad31d3f48f5a75165451e93d49e5b15,0.0179102801101107,train_dataset_8,0.0
b46532333eabc6f491668dea53d6c414,0.0163344300684087,train_dataset_8,1.0
b15a1904c4f9905e2a8b5de131d4e976,0.0168540945301531,train_dataset_8,0.0
f6692fed521410859dee3fd81683eb39,0.0165086190379307,train_dataset_8,1.0
7c74f963894664690d4f62be6e717585,0.0167625570229731,train_dataset_8,0.0
22cfc8b83c491a078310fe907ebaa410,0.0160547115974586,train_dataset_8,1.0
82609af9a9fe9ae3d261ac8d054fce86,0.0167419098181718,train_dataset_8,0.0
603e93ca563eb3c46b81d90b96538e57,0.0166548418411324,train_dataset_8,1.0
a478aaaf03c4d66e0a29021b7acb05dc,0.0192068398726966,train_dataset_8,0.0
eefa03a45ef8c088861fa50e272bedd4,0.0164065645308705,train_dataset_8,1.0
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0.016951841957398,train_dataset_8,0.0
0010149d5f47d14488eea2b1396e8538,0.0166790769835937,train_dataset_8,1.0
822a7a06450ae607f06d92d7bc64308c,0.0151602936299898,train_dataset_8,0.0
f5496bd7453d3a553b470e796221cfa2,0.0180580899382124,train_dataset_8,0.0
7595e9710f5332d3041c2eb2d7e65aa4,0.0163601267150934,train_dataset_8,0.0
23f9abda2bee8b241a3429caeb028b1f,0.015749527987822,train_dataset_8,1.0
472c7e4d51e59172962a1bf72183a545,0.0175287650549063,train_dataset_8,0.0
cec56424bc17cd70072e2540041aab7c,0.0160225809538028,train_dataset_8,1.0
38ca70c0c576b4d2f64d638a0cdcad18,0.018301821087734,train_dataset_8,1.0
920f3d587dba1cb1353e29932f6b9df6,0.0172504474767353,train_dataset_8,0.0
d75a33e2b8da6e715b0600e639980104,0.0186078593523226,train_dataset_8,1.0
29bb4a55b334f41577a45d09543034fa,0.0175820775167455,train_dataset_8,1.0
9ac3ac438fd955c850e13ba1086d968f,0.0167281519974877,train_dataset_8,0.0
37edea8e8570f81b7a48636c426d63e9,0.016261986555106,train_dataset_8,0.0
34068d8f0b22cb1e4e97ab4f10241781,0.0168038447983061,train_dataset_8,1.0
13439ce8a85fcc3e2cbf60b6cb8abadd,0.0170558049372776,train_dataset_8,0.0
5859af1a8e5334599e4cf09ee8804c1c,0.0168225324504072,train_dataset_8,0.0
310feea23af2e69a8a3453f57351a7f7,0.0157059050880393,train_dataset_8,0.0
d1c0da658938d980f434c7af4d8d3624,0.0176773298014103,train_dataset_8,0.0
cb9c41d2a021b90292dd06737d79da04,0.0156745949106814,train_dataset_8,0.0
b32baa0390265c405522fd7b96930943,0.0199856161617497,train_dataset_8,0.0
0418a3de8b14a7d9f9fccfc9bdc982e1,0.0167448075457255,train_dataset_8,1.0
45e34d75f562550a60a86046f2ed835e,0.0164576020457185,train_dataset_8,1.0
983c5e1ddfe75cfb3baec24f40e09c12,0.0157378058787431,train_dataset_8,0.0
8db9151ac628c022e099988dc0539ee9,0.0164726133682927,train_dataset_8,0.0
0df35f2de93fdf3c619266e3e434e667,0.0162459479989852,train_dataset_8,1.0
5ec549a591668648660dc6c11d3380ed,0.0170821506276816,train_dataset_8,0.0
97d3e49f52da1cee2e11d3ad27f706ab,0.014515343932135,train_dataset_8,0.0
b96ddef244579fe0646616c80d07fe29,0.015865134845518,train_dataset_8,1.0
fb56d609616928e4de94003c424a3783,0.0158821582336884,train_dataset_8,1.0
e83b8d76e3775ff4668059bea21fd345,0.017506060513907,train_dataset_8,0.0
0dda60138494247269443aec860cfe35,0.0162671724167617,train_dataset_8,0.0
c62ccfa75446b5763eb4e0b217f6ac30,0.0154502457800743,train_dataset_8,0.0
7deb5e8bccbe1bcd06e1a585d7cc8f57,0.015283867691737,train_dataset_8,0.0
f18ca9417934153a4e20219887c25f44,0.0188681213101919,train_dataset_8,1.0
e1b54ebabf7037bf96397e1d3f639f32,0.0163318234097066,train_dataset_8,0.0
a2ba9326d2ef1ce78fa569b1bc018ff1,0.0159891127727621,train_dataset_8,0.0
14e675561973f44be8cddaf42efcf9b0,0.0161707452823971,train_dataset_8,1.0
5baa4fa84b30b57284b2f80973e58228,0.0193960201551756,train_dataset_8,0.0
61908a66e4139b675d0435bf1a16cff0,0.019110343933835,train_dataset_8,0.0
c04da77928445e1e5ad8f5f93ac18b4c,0.0178598059206829,train_dataset_8,0.0
62b500c881fff40d81013cd3a40dbc33,0.0203011344695593,train_dataset_8,0.0
b5128cf7d0ca96260c5672a8fd079151,0.0230827670621936,train_dataset_8,1.0
5ec8225c7d19254ae3acc3c2e1869f89,0.0188777194783416,train_dataset_8,0.0
a5b0a016885c955dc168c1c689592d7b,0.020096163437624,train_dataset_8,1.0
0e24647c3bcb3466493091c2721de7fa,0.0176216985628842,train_dataset_8,0.0
f2554ee9284e2866bbb781c12be4fa0d,0.0180883949209791,train_dataset_8,0.0
048829b11f697fe190ad95ba7c458943,0.0233391398271606,train_dataset_8,0.0
14c888f52274710ee19cd0da0180f012,0.0179646754839835,train_dataset_8,0.0
e3153e4c9be75550eee139f8ee7d3975,0.019135006299506,train_dataset_8,0.0
a4875bf60e7dafd3ca0c5fe1228bedfb,0.0189394609060669,train_dataset_8,0.0
0667f4e093058f380598787ee2e0204b,0.0179484368737324,train_dataset_8,1.0
35579ef36d2bd41ac5fa48f3fa857cbd,0.0200962517113383,train_dataset_8,1.0
e127655b5533bad4e37a4cce27fb06dd,0.0225836445994301,train_dataset_8,1.0
32f85d4ff42eb42e90ac4f24cec361ad,0.0169544035576493,train_dataset_8,1.0
