repertoire_id,p_esm,label
1b2b51196c14a031cec88aed064174bf,0.01885048114821799,0
fccaa1fc4aad78ccfba9bbfa7ebee94a,0.018771451197866273,1
e8f3c23a22dc01446913dd1aa7379437,0.018387440454310938,1
92c8032ae414b0653e168e475c1a79a7,0.018579966088896484,1
319a1d4ec396073785c5b719e7364c66,0.01733228088357681,0
428fae2968cfa3bc8234177c235a946e,0.020912667948965506,0
65ac5246f79bfe15dacc17872fc3e5c9,0.01753274937959118,1
aa27f17182261fc041de51bf51fbd4bf,0.02035207485325626,1
eab8f5dc8279687485323ea5273531c6,0.01853222672499357,0
72d1f6ab12728aac2489c1caa1dca008,0.018200554273366188,0
8042dce70baee883fcf511223e4dc737,0.02157290060370363,0
73cea68f99d02c1340efb2e5c656cd7a,0.018856107765399425,1
bd10334a3267335c07eff10d4f71c6ea,0.01830430460700931,0
40277ce82971458f98edd189465bc8e5,0.022059515535245024,1
d006699506c5f2e2c8e69c3ed85bc5bd,0.017723538130799014,0
c3d331e52a0c03ceef4c1d014d00f043,0.019013599131082033,0
ad2cc9f2c47fe774269f45c8cdc46f8f,0.022436196522447976,1
c320f96687927fe2abae3a4639df4023,0.020930161412736098,0
d6b592964f100132666aa0739a7da58c,0.018480290119991964,0
e07289808287cbbff0fd9d6681ab5e8d,0.01880049758736781,1
547d908ea3ad70faefb4b95ff772516d,0.020104453164002768,0
ffdf2111f3b3b4b92342761b6e2d27f0,0.019535841700087344,0
cb5350a757abde4cf13ff255fc338b7a,0.018184256329186552,0
fa4c7caa16f296d3930e2ee545946240,0.01872471467366076,0
c6a3f3686288855bfa12f55fe038e0d3,0.018645129678448204,0
9cf647ba263eabe60ff352f2477d8a0c,0.01922732018660575,1
407f7dee134056459761090d230c1dba,0.021176137258081165,1
bf113f1c986e586ca80d3682827ce9ad,0.019206855727725767,0
518af0d2cd9713e509d4e38d23f1f9f9,0.017853381589971355,1
864a2c602f45049a7f93203d303e0970,0.020701747596721054,0
da0c5d499c361a5f7fb873d075bd7493,0.015370579698177095,0
6c63877ecaae48c3356eb57102c9da77,0.018217745873220472,0
e5cba9cdd84b47dc8599907c9fb13bfe,0.018970270554847568,1
1b363d10d4fe506355e7b9bd00f8070c,0.02038346279504937,1
73774725e460b4b29e0a8a85833c5feb,0.017319728633478085,0
8bd34672485d89a361b6b4f3230d3429,0.02009791977050139,0
5f79f7335075095a22d48d6878aaad80,0.019235595773082665,1
79e9f909c6af1b34eddc8117e753294b,0.020129441774845797,0
18aecc5fc953f0dc75a88db6c2e1b157,0.020680656869547863,1
71d41a46301042ab05cbc47fb864b5cd,0.018956649749654334,0
89303b677574690008f27247527d636c,0.01856772927237771,0
c0ec67ea79c3f0ec862b24bf229d50f7,0.02003992649114819,0
859842ee26606ac2313cfd80537dec7b,0.017939474296711614,0
ac71a1abab51cf90268ee28bba833580,0.01878400226946978,1
6e330960c32e3c7c633f2218553e99c9,0.02103471380415009,0
fb57864f0d4c1496d28106271cdc51ec,0.017420698222494507,0
8757a6d3adf36a24e3592486969fe1d7,0.020964939388419004,1
b7efc755d69f7e19ec1f69b471eecc0b,0.018755442850349014,0
6316e90bfea795ac0452d5427930f92c,0.018020097689658957,1
3ed1922d845147f9ebc934dcd10bf60e,0.022197771412406107,1
64f6aacfc3f80804e7374d9f523b0bd1,0.01929150429223056,0
aa6419d89909b579d592e6bc67fd9338,0.01833941804853454,0
da6f76fe25f2a16e1b5647b61c3fa43f,0.019936778975484553,0
653b265421a367c47bffcd7fd1650ab3,0.01842881121647513,0
6c2aadaf6d441e95efae6d2c86d762d2,0.020629539033482455,0
54d013d87bc47e6be10e133c26982169,0.01780389248513582,1
71f0457ec0d643b4c8a707292a732ae5,0.017988390781685033,0
110c7f418ba673699c8e005e4a094da5,0.0182039322268324,1
4a93aea9d98aaf155258b0af8435af39,0.019550023264849038,0
5036dbf9d5c19de2e55646761153b140,0.019566076929172244,0
d9c09e0677565bbe62ffd7fd3eb71aa2,0.0184431185824319,1
0c4cbed0425275cb2d980dfacab02338,0.01734479359026734,1
