repertoire_id,label,p_stats
0df35f2de93fdf3c619266e3e434e667,1,0.9450765441118747
320662aec870b40333b63ac4ccb295c3,0,0.15293000628733427
653b265421a367c47bffcd7fd1650ab3,0,0.27211052702621064
6c2aadaf6d441e95efae6d2c86d762d2,0,0.4026214910939916
1d877f86228ce1e2ec11186f8f682525,0,0.7629172660380068
54d013d87bc47e6be10e133c26982169,1,0.8622521711427017
a8c33311935697aa7f59ad6299635072,0,0.2845064012427233
71f0457ec0d643b4c8a707292a732ae5,0,0.04063741936643832
a2e81ac67ac826ad968b5584c79ab596,1,0.002638956064099321
110c7f418ba673699c8e005e4a094da5,1,0.5723314593553911
0812ea11975f843c65939afe0e2ae329,1,0.9015869663050001
5ec549a591668648660dc6c11d3380ed,0,0.7900504631609309
8c0cbc29260152bea953a154d15490a5,0,0.4889640994288541
72b308cd230c924e5be05384a27a56aa,1,0.3834672725466934
4a93aea9d98aaf155258b0af8435af39,0,0.07925565003064955
b4a58b406e94dd942817ec8b839a9eb5,0,0.6236400378720598
97d3e49f52da1cee2e11d3ad27f706ab,0,0.6366184842309025
093d9343a6e3e7c4a8f64bd44397f02c,0,0.029804436412543853
9a9668922b951bfe1a148437cbee5720,0,0.5259745583132136
4c51cc0cb715f94ab402c4e6cd514af9,0,0.08830992621584788
6d6c411d1979cc004fb6ac92067e5503,0,0.15311206983334197
b62132803c19794e5cad89d4df0afc46,1,0.8683734223247556
f2e0c9fed5473bbf608e2030e6f2b980,0,0.4055506536360254
c3eff0c5d0c677b4e17ec09b9e72dc58,0,0.31259232909006573
b96ddef244579fe0646616c80d07fe29,1,0.9499713522579287
fb56d609616928e4de94003c424a3783,1,0.8460581114320207
9ed6436eb1edeb5dd9198cc8fdb49c1d,0,0.7601489397776844
dc271d3cc34cb522c3b1f5fa857d6a0f,1,0.3127886148005981
a366638453933414d034bcfa872f7efd,1,0.21405282829251765
5036dbf9d5c19de2e55646761153b140,0,0.376989801963325
688b2ce48bf1937b98811881f358d506,1,0.8186927753234486
f7de341c9eab56a32b43721550719fc3,0,0.5346523448706669
ede7c74004b39254f8ec2260ba9f0b04,0,0.5757335531879157
61277e69adfe3e05a0886da75ed28dde,0,0.33015054691936396
18196b11359d54740eda263ac912b7f0,1,0.9436172736868109
d9c09e0677565bbe62ffd7fd3eb71aa2,1,0.694220081187205
e83b8d76e3775ff4668059bea21fd345,0,0.33367607807586663
c76fc8f23cded61a755a931db614d2ff,0,0.05647913290525179
0dda60138494247269443aec860cfe35,0,0.2596208546687277
0c4cbed0425275cb2d980dfacab02338,1,0.942062442290822
755ca7c5200fe99ff10a14deda172d03,1,0.3529050123974255
f6a698f47927e82d2165ef4d0a636e2d,1,0.6158212508466296
0ff965db539945f2b7c67fcd2a2bdece,1,0.5128592659814927
f17796e359e565aed0bff91a448dd5e1,1,0.44667768554450327
c3e64bdca8c5ebc0f137cc2989efaa6f,0,0.439108474036657
8f6b77dacc2c147609d04ce7e080078d,0,0.0464533884042107
db4660816d723e4fb59ebf16fd0f2c10,0,0.20830706373210642
6ffd98b7d38a59d2fa8bebd63b79484f,0,0.37890131987904657
7a54affa2ab9ca2ad4860cd397451d6b,1,0.7367781483282299
e454e83c1e1ecc0d9db6102b1177cb9c,1,0.18077783373331172
c62ccfa75446b5763eb4e0b217f6ac30,0,0.0129629677485615
7deb5e8bccbe1bcd06e1a585d7cc8f57,0,0.06137261981010464
f18ca9417934153a4e20219887c25f44,1,0.13237496272932642
e1b54ebabf7037bf96397e1d3f639f32,0,0.29253649500899537
a2ba9326d2ef1ce78fa569b1bc018ff1,0,0.5134550041215564
14e675561973f44be8cddaf42efcf9b0,1,0.3118919720622485
3aaa1f17bfeff7f99e337f67fe5f37d1,0,0.19937280947163086
40589bb528d2f8181d31bff090714df7,0,0.7404094247089058
5baa4fa84b30b57284b2f80973e58228,0,0.3002134055038136
d73b93a3bfb632580bce12bca0866506,1,0.8296978584515564
