repertoire_id,label,p_cluster
320662aec870b40333b63ac4ccb295c3,0,0.500960729798049
653b265421a367c47bffcd7fd1650ab3,0,0.496895491590843
6c2aadaf6d441e95efae6d2c86d762d2,0,0.49712143321225094
1d877f86228ce1e2ec11186f8f682525,0,0.49817532539761455
54d013d87bc47e6be10e133c26982169,1,0.5018022811327641
a8c33311935697aa7f59ad6299635072,0,0.4906361424984
71f0457ec0d643b4c8a707292a732ae5,0,0.503488504918631
a2e81ac67ac826ad968b5584c79ab596,1,0.5061338702520152
110c7f418ba673699c8e005e4a094da5,1,0.5003310220080943
0812ea11975f843c65939afe0e2ae329,1,0.496271324769882
5ec549a591668648660dc6c11d3380ed,0,0.5029234479625132
8c0cbc29260152bea953a154d15490a5,0,0.4995470306249351
72b308cd230c924e5be05384a27a56aa,1,0.5015755156624141
4a93aea9d98aaf155258b0af8435af39,0,0.4998299945252152
b4a58b406e94dd942817ec8b839a9eb5,0,0.50152918763658
97d3e49f52da1cee2e11d3ad27f706ab,0,0.48633748459099096
093d9343a6e3e7c4a8f64bd44397f02c,0,0.49771525777563425
9a9668922b951bfe1a148437cbee5720,0,0.5010581095708193
4c51cc0cb715f94ab402c4e6cd514af9,0,0.49422629951876074
6d6c411d1979cc004fb6ac92067e5503,0,0.4980993758090359
b62132803c19794e5cad89d4df0afc46,1,0.496339496085208
f2e0c9fed5473bbf608e2030e6f2b980,0,0.49369848239708125
c3eff0c5d0c677b4e17ec09b9e72dc58,0,0.5000710000513165
b96ddef244579fe0646616c80d07fe29,1,0.5009744907517084
fb56d609616928e4de94003c424a3783,1,0.4970182852314563
9ed6436eb1edeb5dd9198cc8fdb49c1d,0,0.5027674907606057
dc271d3cc34cb522c3b1f5fa857d6a0f,1,0.4971829483636101
a366638453933414d034bcfa872f7efd,1,0.49660198564327934
5036dbf9d5c19de2e55646761153b140,0,0.5005766133968235
688b2ce48bf1937b98811881f358d506,1,0.5026554843562618
f7de341c9eab56a32b43721550719fc3,0,0.5072131254523654
ede7c74004b39254f8ec2260ba9f0b04,0,0.4962608097627258
61277e69adfe3e05a0886da75ed28dde,0,0.4983344737690595
18196b11359d54740eda263ac912b7f0,1,0.5061474170145883
d9c09e0677565bbe62ffd7fd3eb71aa2,1,0.5000624094069117
e83b8d76e3775ff4668059bea21fd345,0,0.504742116491189
c76fc8f23cded61a755a931db614d2ff,0,0.4990207038316828
0dda60138494247269443aec860cfe35,0,0.5024600858626438
0c4cbed0425275cb2d980dfacab02338,1,0.5041428414486596
755ca7c5200fe99ff10a14deda172d03,1,0.5025869627103545
f6a698f47927e82d2165ef4d0a636e2d,1,0.5018885262896596
0ff965db539945f2b7c67fcd2a2bdece,1,0.5020157108914114
f17796e359e565aed0bff91a448dd5e1,1,0.49557162106769514
c3e64bdca8c5ebc0f137cc2989efaa6f,0,0.5000349556359555
8f6b77dacc2c147609d04ce7e080078d,0,0.497451353858628
db4660816d723e4fb59ebf16fd0f2c10,0,0.5034354535494806
6ffd98b7d38a59d2fa8bebd63b79484f,0,0.5035527713924003
7a54affa2ab9ca2ad4860cd397451d6b,1,0.5022401599916395
e454e83c1e1ecc0d9db6102b1177cb9c,1,0.5000747843177934
c62ccfa75446b5763eb4e0b217f6ac30,0,0.49757157366704585
7deb5e8bccbe1bcd06e1a585d7cc8f57,0,0.49796666168648146
f18ca9417934153a4e20219887c25f44,1,0.49872818055194007
e1b54ebabf7037bf96397e1d3f639f32,0,0.504606328513115
a2ba9326d2ef1ce78fa569b1bc018ff1,0,0.500346126021555
14e675561973f44be8cddaf42efcf9b0,1,0.5021304378221225
3aaa1f17bfeff7f99e337f67fe5f37d1,0,0.49883920407963206
40589bb528d2f8181d31bff090714df7,0,0.5080773529683399
5baa4fa84b30b57284b2f80973e58228,0,0.5054343202552527
d73b93a3bfb632580bce12bca0866506,1,0.49733475732557136
