repertoire_id,p_esm,label
e8f3c23a22dc01446913dd1aa7379437,0.8190219135290665,1
92c8032ae414b0653e168e475c1a79a7,0.8074914387575471,1
319a1d4ec396073785c5b719e7364c66,0.7906762936489736,0
428fae2968cfa3bc8234177c235a946e,0.8103746601152417,0
65ac5246f79bfe15dacc17872fc3e5c9,0.8171099835608187,1
aa27f17182261fc041de51bf51fbd4bf,0.8101370603398872,1
eab8f5dc8279687485323ea5273531c6,0.7886835535976633,0
72d1f6ab12728aac2489c1caa1dca008,0.8053526551581159,0
8042dce70baee883fcf511223e4dc737,0.7853904028921764,0
73cea68f99d02c1340efb2e5c656cd7a,0.8282621099755062,1
bd10334a3267335c07eff10d4f71c6ea,0.8101788281831619,0
40277ce82971458f98edd189465bc8e5,0.8210694789414703,1
d006699506c5f2e2c8e69c3ed85bc5bd,0.7650694631093267,0
c3d331e52a0c03ceef4c1d014d00f043,0.8162154880160237,0
ad2cc9f2c47fe774269f45c8cdc46f8f,0.8220750252025416,1
c320f96687927fe2abae3a4639df4023,0.8361949286915621,0
d6b592964f100132666aa0739a7da58c,0.8060770420459489,0
e07289808287cbbff0fd9d6681ab5e8d,0.8007795702725928,1
547d908ea3ad70faefb4b95ff772516d,0.7951291116543114,0
ffdf2111f3b3b4b92342761b6e2d27f0,0.8125211813193284,0
cb5350a757abde4cf13ff255fc338b7a,0.7972434122137594,0
fa4c7caa16f296d3930e2ee545946240,0.8155217725499518,0
c6a3f3686288855bfa12f55fe038e0d3,0.8118452499972942,0
9cf647ba263eabe60ff352f2477d8a0c,0.8152736585678395,1
407f7dee134056459761090d230c1dba,0.8305202955289717,1
bf113f1c986e586ca80d3682827ce9ad,0.8194997910224998,0
518af0d2cd9713e509d4e38d23f1f9f9,0.8084735940170145,1
864a2c602f45049a7f93203d303e0970,0.8128429027253355,0
da0c5d499c361a5f7fb873d075bd7493,0.7861727456774329,0
6c63877ecaae48c3356eb57102c9da77,0.8210266205618563,0
e5cba9cdd84b47dc8599907c9fb13bfe,0.8249401644587794,1
1b363d10d4fe506355e7b9bd00f8070c,0.8070336542590735,1
73774725e460b4b29e0a8a85833c5feb,0.7930276057683241,0
8bd34672485d89a361b6b4f3230d3429,0.7877650795825448,0
5f79f7335075095a22d48d6878aaad80,0.8206272189310624,1
79e9f909c6af1b34eddc8117e753294b,0.7951917481352974,0
18aecc5fc953f0dc75a88db6c2e1b157,0.8198937176355778,1
71d41a46301042ab05cbc47fb864b5cd,0.7940755049803812,0
89303b677574690008f27247527d636c,0.7780159019686775,0
c0ec67ea79c3f0ec862b24bf229d50f7,0.8182150129483603,0
859842ee26606ac2313cfd80537dec7b,0.8481064977161463,0
ac71a1abab51cf90268ee28bba833580,0.8123898019021565,1
6e330960c32e3c7c633f2218553e99c9,0.7931585213836472,0
fb57864f0d4c1496d28106271cdc51ec,0.8047733545175936,0
8757a6d3adf36a24e3592486969fe1d7,0.8186399281613428,1
b7efc755d69f7e19ec1f69b471eecc0b,0.7984229670569639,0
6316e90bfea795ac0452d5427930f92c,0.8395013757931722,1
3ed1922d845147f9ebc934dcd10bf60e,0.8276583344627199,1
64f6aacfc3f80804e7374d9f523b0bd1,0.8099392384633106,0
aa6419d89909b579d592e6bc67fd9338,0.8344599993199834,0
da6f76fe25f2a16e1b5647b61c3fa43f,0.803896194017744,0
653b265421a367c47bffcd7fd1650ab3,0.7943823283214855,0
6c2aadaf6d441e95efae6d2c86d762d2,0.8188544645451218,0
54d013d87bc47e6be10e133c26982169,0.8034900941884627,1
71f0457ec0d643b4c8a707292a732ae5,0.813980341904663,0
110c7f418ba673699c8e005e4a094da5,0.8136356754245704,1
4a93aea9d98aaf155258b0af8435af39,0.8187544614151891,0
5036dbf9d5c19de2e55646761153b140,0.7973191292009799,0
d9c09e0677565bbe62ffd7fd3eb71aa2,0.8240177187789719,1
0c4cbed0425275cb2d980dfacab02338,0.791831510612944,1
